"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","runnerFPS","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","practiceTest"
"","","","","","survey-text","10","34330","0.0-10.0","","","","passed","","7882","","","","","","","","","","","","","","{""prolificID"":""cindyTest_online_0""}","","","","","","","","","","","",""
"","","","","","instructions","11","86866","0.0-11.0-0.0-0.0","","","","passed","[{""page_index"":0,""viewing_time"":20650},{""page_index"":1,""viewing_time"":13655},{""page_index"":2,""viewing_time"":10777},{""page_index"":3,""viewing_time"":7452}]","52534","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","12","98900","0.0-11.0-0.0-1.0","","","","passed","","11529","","","","","","","","","","","","","<br>Remember! After a ball falls, the screen will disappear, and you'll decide if the proposed position is where the hidden triangle was. <br>You will now practice this by watching a few videos and making decisions.<p>To respond:<br style=""margin-bottom: 5px; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: #12AD2B;"">J for Yes</b>, if you think the triangle is in the correct position.<br style=""margin-top: 0; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: orange;"">F for No</b>, if you think the triangle is not in the correct position.</p><p>In this practice round, there is no time limit. Focus on getting comfortable with the task first.<br>Press either J or F to begin your practice trials.</p><img src = ""YesOrNo_instruction.png"" style=""width: 65%;""></img>","f","","","","","","","","","","","",""
"","","","","","html-keyboard-response","13","101910","0.0-11.0-0.0-2.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","59.99999999999999","ballFalling_prac","660","666","350","3","fallScene","false","","","",""
"","","","","","html-keyboard-response","14","103230","0.0-11.0-0.0-2.0-1.0","","","","passed","","1314","","","","","","","","","","","","","","f","","yesOrNo_prac_noTimed","","","","3","","","wrong direction","NA","",""
"","","","","","html-keyboard-response","15","106233","0.0-11.0-0.0-2.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling_prac","441","414","302","5","fallScene","true","","","",""
"","","","","","html-keyboard-response","16","107530","0.0-11.0-0.0-2.0-1.1","","","","passed","","1294","","","","","","","","","","","","","","f","","yesOrNo_prac_noTimed","","","","5","","","close gt","NA","",""
"","","","","","html-keyboard-response","17","110531","0.0-11.0-0.0-2.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling_prac","416","464","296","1","fallScene","false","","","",""
"","","","","","html-keyboard-response","18","112685","0.0-11.0-0.0-2.0-1.2","","","","passed","","2149","","","","","","","","","","","","","","j","","yesOrNo_prac_noTimed","","","","1","","","gt","NA","",""
"","","","","","instructions","19","147286","0.0-11.0-0.0-3.0","","","","passed","[{""page_index"":0,""viewing_time"":20892},{""page_index"":1,""viewing_time"":13708}]","34600","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","20","152895","0.0-11.0-0.0-4.0","","","","passed","","5107","","","","","","","","","","","","","<p>To make sure you understood the task, we just have a <b>brief quiz</b> here.</p><p>If you need to review the instructions, click 'Previous'.</p><p>It's important to understand the task to do the study, so you have to pass the quiz to move to the study.</p>","1","","","","","","","","","","","",""
"","","","","","survey-multi-choice","21","161472","0.0-11.0-1.0-0.0","","","","passed","","8576","","","","","","","","","","","","","","{""generalProcedure"":""Watch a video of a ball falling, some of it behind a gray screen. After each video, decide if the triangle is at the spot where the ball hit the triangle behind the screen. There is time limit for the response.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","22","164908","0.0-11.0-1.0-1.0","","","","passed","","3435","","","","","","","","","","","","","","{""checkBallHitObstacle"":""Yes.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","23","170074","0.0-11.0-1.0-2.0","","","","passed","","5165","","","","","","","","","","","","","","{""checkTriangleVisibility"":""No, the triangle is hidden behind the gray screen.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","24","177057","0.0-11.0-1.0-3.0","","","","passed","","6981","","","","","","","","","","","","","","{""checkTimedResponse"":""Your response will not be recorded, and the trial will move to the next one.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","25","187190","0.0-11.0-1.0-4.0","","","","passed","","10132","","","","","","","","","","","","","","{""checkTimeBlockNotice"":""At the beginning of each block.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","26","191142","0.0-11.0-1.0-5.0","","","","passed","","3951","","","","","","","","","","","","","","{""checkTimeBlockSameness"":""Yes, the time limit is the same for all trials within a block.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","27","201161","0.0-11.0-1.0-6.0","","","","passed","","10018","","","","","","","","","","","","","","{""checkTrianglePrecision"":""No. The proposed purple triangle is not in the correct position because it doesn't match the location of the white triangle exactly.""}","","","","","","","","","","","[0]",""
"","","","","","instructions","28","211357","0.0-12.0-0.0","","","","passed","[{""page_index"":0,""viewing_time"":10194}]","10195","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","29","213539","0.0-12.0-1.0","","","","passed","","2181","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","30","216541","0.0-12.0-2.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling_prac","416","464","296","1","fallScene","false","","","",""
"","","","","","html-keyboard-response","31","219515","0.0-12.0-2.0-1.0","","","","passed","","2969","","","","","","","","","","","","","","f","","yesOrNo_prac","","","","1","","","far gt","3000","",""
"","","","","","html-keyboard-response","32","222522","0.0-12.0-2.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","30.029999999999998","ballFalling_prac","660","610","263","4","fallScene","false","","","",""
"","","","","","html-keyboard-response","33","223618","0.0-12.0-2.0-1.1","","","","passed","","1091","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","4","","","gt","3000","",""
"","","","","","html-keyboard-response","34","226621","0.0-12.0-2.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","32.022999999999996","ballFalling_prac","584","536","296","1","fallScene","true","","","",""
"","","","","","html-keyboard-response","35","228541","0.0-12.0-2.0-1.2","","","","passed","","1915","","","","","","","","","","","","","","f","","yesOrNo_prac","","","","1","","","close gt","3000","",""
"","","","","","html-keyboard-response","36","230792","0.0-12.0-3.0","","","","passed","","2248","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","37","233797","0.0-12.0-4.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","30.029999999999998","ballFalling_prac","660","610","263","4","fallScene","false","","","",""
"","","","","","html-keyboard-response","38","234801","0.0-12.0-4.0-1.0","","","","passed","","null","","","","","","","","","","","","","","null","","yesOrNo_prac","","","","4","","","far gt","1000","",""
"","","","","","html-keyboard-response","39","237805","0.0-12.0-4.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling_prac","441","500","317","6","fallScene","true","","","",""
"","","","","","html-keyboard-response","40","238683","0.0-12.0-4.0-1.1","","","","passed","","875","","","","","","","","","","","","","","f","","yesOrNo_prac","","","","6","","","gt","1000","",""
"","","","","","html-keyboard-response","41","241687","0.0-12.0-4.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling_prac","340","334","350","3","fallScene","true","","","",""
"","","","","","html-keyboard-response","42","242488","0.0-12.0-4.0-1.2","","","","passed","","794","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","3","","","close gt","1000","",""
"","","","","","instructions","43","247996","0.0-12.0-5.0","","","","passed","[{""page_index"":0,""viewing_time"":5507}]","5508","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","44","252778","0.0-12.0-6.0","","","","passed","","4780","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice Test BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","45","255782","0.0-12.0-7.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling_prac","340","390","263","4","fallScene","true","","","",""
"","","","","","html-keyboard-response","46","256629","0.0-12.0-7.0-1.0","","","","passed","","842","","","","","","","","","","","","","","f","","yesOrNo_prac","","","","4","","","far gt","1000","",""
"","","","","","html-keyboard-response","47","259633","0.0-12.0-7.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling_prac","441","500","317","6","fallScene","true","","","",""
"","","","","","html-keyboard-response","48","260478","0.0-12.0-7.0-1.1","","","","passed","","838","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","6","","","close gt","1000","",""
"","","","","","html-keyboard-response","49","263480","0.0-12.0-7.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","30.029999999999998","ballFalling_prac","559","586","302","5","fallScene","false","","","",""
"","","","","","html-keyboard-response","50","264264","0.0-12.0-7.0-1.2","","","","passed","","781","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","5","","","gt","1000","",""
"","","","","","html-keyboard-response","51","266767","0.0-12.0-8.0","","","","passed","","2502","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice Test BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","52","269771","0.0-12.0-9.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling_prac","416","365","249","2","fallScene","false","","","",""
"","","","","","html-keyboard-response","53","272776","0.0-12.0-9.0-1.0","","","","passed","","null","","","","","","","","","","","","","","null","","yesOrNo_prac","","","","2","","","gt","3000","",""
"","","","","","html-keyboard-response","54","275780","0.0-12.0-9.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling_prac","340","390","263","4","fallScene","true","","","",""
"","","","","","html-keyboard-response","55","278785","0.0-12.0-9.0-1.1","","","","passed","","null","","","","","","","","","","","","","","null","","yesOrNo_prac","","","","4","","","close gt","3000","",""
"","","","","","html-keyboard-response","56","281789","0.0-12.0-9.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling_prac","559","586","302","5","fallScene","false","","","",""
"","","","","","html-keyboard-response","57","284794","0.0-12.0-9.0-1.2","","","","passed","","null","","","","","","","","","","","","","","null","","yesOrNo_prac","","","","5","","","far gt","3000","",""
"","","","","","html-button-response","58","287553","0.0-12.0-10.0-0.0","","","","passed","","2757","","","","","","","","","","","","","<p>Oops! You did not pass the practice test. You missed 3 out of 6 trials.</p><p>You will now repeat the practice and the test.</p>","0","","","","","","","","","","","","failed"
"","","","","","instructions","59","288664","0.0-12.1-0.1","","","","passed","[{""page_index"":0,""viewing_time"":1110}]","1111","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","60","290404","0.0-12.1-1.1","","","","passed","","1739","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","61","293409","0.0-12.1-2.1-0.3","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling_prac","416","464","296","1","fallScene","false","","","",""
"","","","","","html-keyboard-response","62","294569","0.0-12.1-2.1-1.3","","","","passed","","1154","","","","","","","","","","","","","","f","","yesOrNo_prac","","","","1","","","far gt","3000","",""
"","","","","","html-keyboard-response","63","297572","0.0-12.1-2.1-0.4","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling_prac","584","536","296","1","fallScene","true","","","",""
"","","","","","html-keyboard-response","64","298760","0.0-12.1-2.1-1.4","","","","passed","","1183","","","","","","","","","","","","","","f","","yesOrNo_prac","","","","1","","","close gt","3000","",""
"","","","","","html-keyboard-response","65","301763","0.0-12.1-2.1-0.5","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling_prac","660","610","263","4","fallScene","false","","","",""
"","","","","","html-keyboard-response","66","302272","0.0-12.1-2.1-1.5","","","","passed","","505","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","4","","","gt","3000","",""
"","","","","","html-keyboard-response","67","303070","0.0-12.1-3.1","","","","passed","","795","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","68","306074","0.0-12.1-4.1-0.3","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling_prac","340","334","350","3","fallScene","true","","","",""
"","","","","","html-keyboard-response","69","307080","0.0-12.1-4.1-1.3","","","","passed","","null","","","","","","","","","","","","","","null","","yesOrNo_prac","","","","3","","","close gt","1000","",""
"","","","","","html-keyboard-response","70","310084","0.0-12.1-4.1-0.4","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling_prac","660","610","263","4","fallScene","false","","","",""
"","","","","","html-keyboard-response","71","310699","0.0-12.1-4.1-1.4","","","","passed","","611","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","4","","","far gt","1000","",""
"","","","","","html-keyboard-response","72","313700","0.0-12.1-4.1-0.5","","","","passed","","null","","","","","","","","","","","","","","null","30.029999999999998","ballFalling_prac","441","500","317","6","fallScene","true","","","",""
"","","","","","html-keyboard-response","73","314546","0.0-12.1-4.1-1.5","","","","passed","","841","","","","","","","","","","","","","","f","","yesOrNo_prac","","","","6","","","gt","1000","",""
"","","","","","instructions","74","323097","0.0-12.1-5.1","","","","passed","[{""page_index"":0,""viewing_time"":8550}]","8551","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","75","325341","0.0-12.1-6.1","","","","passed","","2242","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice Test BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","76","328345","0.0-12.1-7.1-0.3","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling_prac","559","586","302","5","fallScene","false","","","",""
"","","","","","html-keyboard-response","77","329125","0.0-12.1-7.1-1.3","","","","passed","","776","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","5","","","gt","1000","",""
"","","","","","html-keyboard-response","78","332129","0.0-12.1-7.1-0.4","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling_prac","441","500","317","6","fallScene","true","","","",""
"","","","","","html-keyboard-response","79","332817","0.0-12.1-7.1-1.4","","","","passed","","683","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","6","","","close gt","1000","",""
"","","","","","html-keyboard-response","80","335820","0.0-12.1-7.1-0.5","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling_prac","340","390","263","4","fallScene","true","","","",""
"","","","","","html-keyboard-response","81","336695","0.0-12.1-7.1-1.5","","","","passed","","871","","","","","","","","","","","","","","f","","yesOrNo_prac","","","","4","","","far gt","1000","",""
"","","","","","html-keyboard-response","82","338194","0.0-12.1-8.1","","","","passed","","1497","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice Test BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","83","341196","0.0-12.1-9.1-0.3","","","","passed","","null","","","","","","","","","","","","","","null","30.029999999999998","ballFalling_prac","559","586","302","5","fallScene","false","","","",""
"","","","","","html-keyboard-response","84","341915","0.0-12.1-9.1-1.3","","","","passed","","716","","","","","","","","","","","","","","f","","yesOrNo_prac","","","","5","","","far gt","3000","",""
"","","","","","html-keyboard-response","85","344917","0.0-12.1-9.1-0.4","","","","passed","","null","","","","","","","","","","","","","","null","32.022999999999996","ballFalling_prac","416","365","249","2","fallScene","false","","","",""
"","","","","","html-keyboard-response","86","345745","0.0-12.1-9.1-1.4","","","","passed","","822","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","2","","","gt","3000","",""
"","","","","","html-keyboard-response","87","348748","0.0-12.1-9.1-0.5","","","","passed","","null","","","","","","","","","","","","","","null","30.029999999999998","ballFalling_prac","340","390","263","4","fallScene","true","","","",""
"","","","","","html-keyboard-response","88","349551","0.0-12.1-9.1-1.5","","","","passed","","800","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","4","","","close gt","3000","",""
"","","","","","instructions","89","360865","0.0-13.0","","","","passed","[{""page_index"":0,""viewing_time"":11314}]","11314","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","90","363084","0.0-14.0","","","","passed","","2218","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","91","366087","0.0-15.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","",""
"","","","","","html-keyboard-response","92","367121","0.0-15.0-1.0","","","","passed","","1030","","","","","","","","","","","","","","j","","yesOrNo","","","","2","","","gt","3000","",""
"","","","","","html-keyboard-response","93","370126","0.0-15.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","30.029999999999998","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","",""
"","","","","","html-keyboard-response","94","371987","0.0-15.0-1.1","","","","passed","","1858","","","","","","","","","","","","","","f","","yesOrNo","","","","1","","","lp","3000","",""
"","","","","","html-keyboard-response","95","374991","0.0-15.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","",""
"","","","","","html-keyboard-response","96","375865","0.0-15.0-1.2","","","","passed","","869","","","","","","","","","","","","","","f","","yesOrNo","","","","2","","","lp","3000","",""
"","","","","","html-keyboard-response","97","378868","0.0-15.0-0.3","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","",""
"","","","","","html-keyboard-response","98","381220","0.0-15.0-1.3","","","","passed","","2348","","","","","","","","","","","","","","j","","yesOrNo","","","","11","","","lp","3000","",""
"","","","","","html-keyboard-response","99","384224","0.0-15.0-0.4","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","",""
"","","","","","html-keyboard-response","100","385040","0.0-15.0-1.4","","","","passed","","812","","","","","","","","","","","","","","f","","yesOrNo","","","","2","","","lp","3000","",""
"","","","","","html-keyboard-response","101","388043","0.0-15.0-0.5","","","","passed","","null","","","","","","","","","","","","","","null","30.029999999999998","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","",""
"","","","","","html-keyboard-response","102","388817","0.0-15.0-1.5","","","","passed","","770","","","","","","","","","","","","","","f","","yesOrNo","","","","8","","","lp","3000","",""
"","","","","","html-keyboard-response","103","391821","0.0-15.0-0.6","","","","passed","","null","","","","","","","","","","","","","","null","30.12","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","",""
"","","","","","html-keyboard-response","104","394192","0.0-15.0-1.6","","","","passed","","2368","","","","","","","","","","","","","","j","","yesOrNo","","","","12","","","gt","3000","",""
"","","","","","html-keyboard-response","105","397196","0.0-15.0-0.7","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","",""
"","","","","","html-keyboard-response","106","398941","0.0-15.0-1.7","","","","passed","","1741","","","","","","","","","","","","","","f","","yesOrNo","","","","12","","","mid","3000","",""
"","","","","","html-keyboard-response","107","401944","0.0-15.0-0.8","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","",""
"","","","","","html-keyboard-response","108","404240","0.0-15.0-1.8","","","","passed","","2289","","","","","","","","","","","","","","j","","yesOrNo","","","","3","","","mid","3000","",""
"","","","","","html-keyboard-response","109","407243","0.0-15.0-0.9","","","","passed","","null","","","","","","","","","","","","","","null","30.029999999999998","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","",""
"","","","","","html-keyboard-response","110","409837","0.0-15.0-1.9","","","","passed","","2590","","","","","","","","","","","","","","f","","yesOrNo","","","","11","","","lp","3000","",""
"","","","","","html-keyboard-response","111","412839","0.0-15.0-0.10","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","",""
"","","","","","html-keyboard-response","112","413606","0.0-15.0-1.10","","","","passed","","765","","","","","","","","","","","","","","f","","yesOrNo","","","","9","","","lp","3000","",""
"","","","","","html-keyboard-response","113","416609","0.0-15.0-0.11","","","","passed","","null","","","","","","","","","","","","","","null","31.961","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","",""
"","","","","","html-keyboard-response","114","417623","0.0-15.0-1.11","","","","passed","","1011","","","","","","","","","","","","","","j","","yesOrNo","","","","10","","","lp","3000","",""
"","","","","","html-keyboard-response","115","420626","0.0-15.0-0.12","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","",""
"","","","","","html-keyboard-response","116","421424","0.0-15.0-1.12","","","","passed","","796","","","","","","","","","","","","","","j","","yesOrNo","","","","1","","","gt","3000","",""
"","","","","","html-keyboard-response","117","424428","0.0-15.0-0.13","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","",""
"","","","","","html-keyboard-response","118","426433","0.0-15.0-1.13","","","","passed","","1999","","","","","","","","","","","","","","f","","yesOrNo","","","","3","","","lp","3000","",""
"","","","","","html-keyboard-response","119","429437","0.0-15.0-0.14","","","","passed","","null","","","","","","","","","","","","","","null","30.029999999999998","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","",""
"","","","","","html-keyboard-response","120","431041","0.0-15.0-1.14","","","","passed","","1602","","","","","","","","","","","","","","f","","yesOrNo","","","","1","","","mid","3000","",""
"","","","","","html-keyboard-response","121","434044","0.0-15.0-0.15","","","","passed","","null","","","","","","","","","","","","","","null","32.022999999999996","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","",""
"","","","","","html-keyboard-response","122","434903","0.0-15.0-1.15","","","","passed","","856","","","","","","","","","","","","","","f","","yesOrNo","","","","8","","","gt","3000","",""
"","","","","","html-keyboard-response","123","437906","0.0-15.0-0.16","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","",""
