"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order"
"","","","","","survey-text","10","109522","0.0-10.0","","","","passed","","6810","","","","","","","","","","","","","","{""prolificID"":""cindyTestFull_0""}","","","","","","","","","",""
"","","","","","instructions","11","241980","0.0-11.0-0.0-0.0","","","","passed","[{""page_index"":0,""viewing_time"":19032},{""page_index"":1,""viewing_time"":18784},{""page_index"":2,""viewing_time"":86622},{""page_index"":3,""viewing_time"":8017}]","132456","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","12","254432","0.0-11.0-0.0-1.0","","","","passed","","11944","","","","","","","","","","","","","<br>Remember! After a ball falls, the screen will disappear, and you'll decide if the proposed position is where the hidden triangle was. <br>You will now practice this by watching a few videos and making decisions.<p>To respond:<br style=""margin-bottom: 5px; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: #12AD2B;"">J for Yes</b>, if you think the triangle is in the correct position.<br style=""margin-top: 0; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: orange;"">F for No</b>, if you think the triangle is not in the correct position.</p><p>In this practice round, there is no time limit. Focus on getting comfortable with the task first.<br>Press either J or F to begin your practice trials.</p><img src = ""YesOrNo_instruction.png"" style=""width: 65%;""></img>","f","","","","","","","","","",""
"","","","","","html-keyboard-response","13","256117","0.0-11.0-0.0-2.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","416","464","296","1","fallScene","false","","",""
"","","","","","html-keyboard-response","14","257984","0.0-11.0-0.0-2.0-1.0","","","","passed","","1865","","","","","","","","","","","","","","j","yesOrNo_prac_noTimed","","","","1","","","gt","NA",""
"","","","","","html-keyboard-response","15","259567","0.0-11.0-0.0-2.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","441","414","302","5","fallScene","true","","",""
"","","","","","html-keyboard-response","16","261739","0.0-11.0-0.0-2.0-1.1","","","","passed","","2167","","","","","","","","","","","","","","j","yesOrNo_prac_noTimed","","","","5","","","close gt","NA",""
"","","","","","html-keyboard-response","17","263849","0.0-11.0-0.0-2.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","660","666","350","3","fallScene","false","","",""
"","","","","","html-keyboard-response","18","265355","0.0-11.0-0.0-2.0-1.2","","","","passed","","1501","","","","","","","","","","","","","","f","yesOrNo_prac_noTimed","","","","3","","","wrong direction","NA",""
"","","","","","instructions","19","316783","0.0-11.0-0.0-3.0","","","","passed","[{""page_index"":0,""viewing_time"":27226},{""page_index"":1,""viewing_time"":24201}]","51427","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","20","324167","0.0-11.0-0.0-4.0","","","","passed","","6879","","","","","","","","","","","","","<p>To make sure you understood the task, we just have a <b>brief quiz</b> here.</p><p>If you need to review the instructions, click 'Previous'.</p><p>It's important to understand the task to do the study, so you have to pass the quiz to move to the study.</p>","1","","","","","","","","","",""
"","","","","","survey-multi-choice","21","332368","0.0-11.0-1.0-0.0","","","","passed","","8199","","","","","","","","","","","","","","{""generalProcedure"":""Watch a video of a ball falling, some of it behind a gray screen. After each video, decide if the triangle is at the spot where the ball hit the triangle behind the screen. There is time limit for the response.""}","","","","","","","","","","[0]"
"","","","","","survey-multi-choice","22","335583","0.0-11.0-1.0-1.0","","","","passed","","3212","","","","","","","","","","","","","","{""checkBallHitObstacle"":""Yes.""}","","","","","","","","","","[0]"
"","","","","","survey-multi-choice","23","340050","0.0-11.0-1.0-2.0","","","","passed","","4466","","","","","","","","","","","","","","{""checkTriangleVisibility"":""No, the triangle is hidden behind the gray screen.""}","","","","","","","","","","[0]"
"","","","","","survey-multi-choice","24","344636","0.0-11.0-1.0-3.0","","","","passed","","4585","","","","","","","","","","","","","","{""checkTimedResponse"":""Your response will not be recorded, and the trial will move to the next one.""}","","","","","","","","","","[0]"
"","","","","","survey-multi-choice","25","351570","0.0-11.0-1.0-4.0","","","","passed","","6932","","","","","","","","","","","","","","{""checkTimeBlockNotice"":""At the beginning of each block.""}","","","","","","","","","","[0]"
"","","","","","survey-multi-choice","26","356723","0.0-11.0-1.0-5.0","","","","passed","","5151","","","","","","","","","","","","","","{""checkTimeBlockSameness"":""Yes, the time limit is the same for all trials within a block.""}","","","","","","","","","","[0]"
"","","","","","survey-multi-choice","27","367572","0.0-11.0-1.0-6.0","","","","passed","","10847","","","","","","","","","","","","","","{""checkTrianglePrecision"":""No. The proposed purple triangle is not in the correct position because it doesn't match the location of the white triangle exactly.""}","","","","","","","","","","[0]"
"","","","","","instructions","28","409339","0.0-12.0","","","","passed","[{""page_index"":0,""viewing_time"":8630},{""page_index"":1,""viewing_time"":3417},{""page_index"":0,""viewing_time"":2417},{""page_index"":1,""viewing_time"":5851},{""page_index"":0,""viewing_time"":2149},{""page_index"":1,""viewing_time"":3870},{""page_index"":2,""viewing_time"":8963},{""page_index"":3,""viewing_time"":6469}]","41766","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","29","450597","0.0-13.0-0.0","","","","passed","[{""page_index"":0,""viewing_time"":41257}]","41257","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","30","454696","0.0-13.0-1.0","","","","passed","","4098","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","",""
"","","","","","html-keyboard-response","31","456278","0.0-13.0-2.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","660","610","263","4","fallScene","false","","",""
"","","","","","html-keyboard-response","32","457749","0.0-13.0-2.0-1.0","","","","passed","","1466","","","","","","","","","","","","","","j","yesOrNo_prac","","","","4","","","gt","3000",""
"","","","","","html-keyboard-response","33","459312","0.0-13.0-2.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","416","464","296","1","fallScene","false","","",""
"","","","","","html-keyboard-response","34","461298","0.0-13.0-2.0-1.1","","","","passed","","1982","","","","","","","","","","","","","","f","yesOrNo_prac","","","","1","","","far gt","3000",""
"","","","","","html-keyboard-response","35","462862","0.0-13.0-2.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","584","536","296","1","fallScene","true","","",""
"","","","","","html-keyboard-response","36","465002","0.0-13.0-2.0-1.2","","","","passed","","2136","","","","","","","","","","","","","","j","yesOrNo_prac","","","","1","","","close gt","3000",""
"","","","","","html-keyboard-response","37","468730","0.0-13.0-3.0","","","","passed","","3727","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","",""
"","","","","","html-keyboard-response","38","470846","0.0-13.0-4.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","340","334","350","3","fallScene","true","","",""
"","","","","","html-keyboard-response","39","471631","0.0-13.0-4.0-1.0","","","","passed","","781","","","","","","","","","","","","","","j","yesOrNo_prac","","","","3","","","close gt","1000",""
"","","","","","html-keyboard-response","40","473196","0.0-13.0-4.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","441","500","317","6","fallScene","true","","",""
"","","","","","html-keyboard-response","41","474035","0.0-13.0-4.0-1.1","","","","passed","","836","","","","","","","","","","","","","","f","yesOrNo_prac","","","","6","","","gt","1000",""
"","","","","","html-keyboard-response","42","475613","0.0-13.0-4.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","660","610","263","4","fallScene","false","","",""
"","","","","","html-keyboard-response","43","476412","0.0-13.0-4.0-1.2","","","","passed","","795","","","","","","","","","","","","","","f","yesOrNo_prac","","","","4","","","far gt","1000",""
"","","","","","instructions","44","484825","0.0-13.0-5.0","","","","passed","[{""page_index"":0,""viewing_time"":8412}]","8412","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","45","487628","0.0-13.0-6.0","","","","passed","","2801","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice Test BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","",""
"","","","","","html-keyboard-response","46","489181","0.0-13.0-7.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","441","500","317","6","fallScene","true","","",""
"","","","","","html-keyboard-response","47","489750","0.0-13.0-7.0-1.0","","","","passed","","565","","","","","","","","","","","","","","j","yesOrNo_prac","","","","6","","","close gt","1000",""
"","","","","","html-keyboard-response","48","491331","0.0-13.0-7.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","559","586","302","5","fallScene","false","","",""
"","","","","","html-keyboard-response","49","491952","0.0-13.0-7.0-1.1","","","","passed","","618","","","","","","","","","","","","","","j","yesOrNo_prac","","","","5","","","gt","1000",""
"","","","","","html-keyboard-response","50","493531","0.0-13.0-7.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","340","390","263","4","fallScene","true","","",""
"","","","","","html-keyboard-response","51","494418","0.0-13.0-7.0-1.2","","","","passed","","883","","","","","","","","","","","","","","f","yesOrNo_prac","","","","4","","","far gt","1000",""
"","","","","","html-keyboard-response","52","498202","0.0-13.0-8.0","","","","passed","","3782","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice Test BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","",""
"","","","","","html-keyboard-response","53","499781","0.0-13.0-9.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","416","365","249","2","fallScene","false","","",""
"","","","","","html-keyboard-response","54","501335","0.0-13.0-9.0-1.0","","","","passed","","1550","","","","","","","","","","","","","","j","yesOrNo_prac","","","","2","","","gt","3000",""
"","","","","","html-keyboard-response","55","502915","0.0-13.0-9.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","559","586","302","5","fallScene","false","","",""
"","","","","","html-keyboard-response","56","504721","0.0-13.0-9.0-1.1","","","","passed","","1803","","","","","","","","","","","","","","f","yesOrNo_prac","","","","5","","","far gt","3000",""
"","","","","","html-keyboard-response","57","506298","0.0-13.0-9.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","340","390","263","4","fallScene","true","","",""
"","","","","","html-keyboard-response","58","508302","0.0-13.0-9.0-1.2","","","","passed","","2000","","","","","","","","","","","","","","j","yesOrNo_prac","","","","4","","","close gt","3000",""
"","","","","","instructions","59","526650","0.0-14.0","","","","passed","[{""page_index"":0,""viewing_time"":18347}]","18347","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","60","532088","0.0-15.0","","","","passed","","5437","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","",""
"","","","","","html-keyboard-response","61","533650","0.0-16.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","",""
"","","","","","html-keyboard-response","62","535329","0.0-16.0-1.0","","","","passed","","1675","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","lp","3000",""
"","","","","","html-keyboard-response","63","536984","0.0-16.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","",""
"","","","","","html-keyboard-response","64","539841","0.0-16.0-1.1","","","","passed","","2854","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","lp","3000",""
"","","","","","html-keyboard-response","65","541402","0.0-16.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","",""
"","","","","","html-keyboard-response","66","542113","0.0-16.0-1.2","","","","passed","","708","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","gt","3000",""
"","","","","","html-keyboard-response","67","543667","0.0-16.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","",""
"","","","","","html-keyboard-response","68","546013","0.0-16.0-1.3","","","","passed","","2344","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","lp","3000",""
"","","","","","html-keyboard-response","69","547667","0.0-16.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","",""
"","","","","","html-keyboard-response","70","550090","0.0-16.0-1.4","","","","passed","","2419","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","mid","3000",""
"","","","","","html-keyboard-response","71","551651","0.0-16.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","",""
"","","","","","html-keyboard-response","72","553823","0.0-16.0-1.5","","","","passed","","2168","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","mid","3000",""
"","","","","","html-keyboard-response","73","555402","0.0-16.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","",""
"","","","","","html-keyboard-response","74","556853","0.0-16.0-1.6","","","","passed","","1448","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","lp","3000",""
"","","","","","html-keyboard-response","75","558418","0.0-16.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","",""
"","","","","","html-keyboard-response","76","559488","0.0-16.0-1.7","","","","passed","","1066","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","lp","3000",""
"","","","","","html-keyboard-response","77","561052","0.0-16.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","",""
"","","","","","html-keyboard-response","78","563038","0.0-16.0-1.8","","","","passed","","1983","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","gt","3000",""
"","","","","","html-keyboard-response","79","564835","0.0-16.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","",""
"","","","","","html-keyboard-response","80","567839","0.0-16.0-1.9","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","2","","","mid","3000",""
"","","","","","html-keyboard-response","81","569402","0.0-16.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","",""
"","","","","","html-keyboard-response","82","571187","0.0-16.0-1.10","","","","passed","","1781","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","lp","3000",""
"","","","","","html-keyboard-response","83","572752","0.0-16.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","",""
"","","","","","html-keyboard-response","84","573869","0.0-16.0-1.11","","","","passed","","1113","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","lp","3000",""
"","","","","","html-keyboard-response","85","575536","0.0-16.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","",""
"","","","","","html-keyboard-response","86","576751","0.0-16.0-1.12","","","","passed","","1212","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","lp","3000",""
"","","","","","html-keyboard-response","87","578319","0.0-16.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","",""
"","","","","","html-keyboard-response","88","580666","0.0-16.0-1.13","","","","passed","","2343","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","mid","3000",""
"","","","","","html-keyboard-response","89","582220","0.0-16.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","",""
"","","","","","html-keyboard-response","90","584981","0.0-16.0-1.14","","","","passed","","2758","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","gt","3000",""
"","","","","","html-keyboard-response","91","586469","0.0-16.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","",""
"","","","","","html-keyboard-response","92","587385","0.0-16.0-1.15","","","","passed","","912","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","gt","3000",""
"","","","","","html-keyboard-response","93","589037","0.0-16.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","",""
"","","","","","html-keyboard-response","94","591073","0.0-16.0-1.16","","","","passed","","2032","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","gt","3000",""
"","","","","","html-keyboard-response","95","592637","0.0-16.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","",""
"","","","","","html-keyboard-response","96","593623","0.0-16.0-1.17","","","","passed","","985","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","gt","3000",""
"","","","","","html-keyboard-response","97","595203","0.0-16.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","",""
"","","","","","html-keyboard-response","98","596503","0.0-16.0-1.18","","","","passed","","1296","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","gt","3000",""
"","","","","","html-keyboard-response","99","598288","0.0-16.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","",""
"","","","","","html-keyboard-response","100","599389","0.0-16.0-1.19","","","","passed","","1097","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","gt","3000",""
"","","","","","html-keyboard-response","101","600954","0.0-16.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","",""
"","","","","","html-keyboard-response","102","602569","0.0-16.0-1.20","","","","passed","","1612","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","lp","3000",""
"","","","","","html-keyboard-response","103","604120","0.0-16.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","",""
"","","","","","html-keyboard-response","104","605320","0.0-16.0-1.21","","","","passed","","1196","","","","","","","","","","","","","","f","yesOrNo","","","","4","","","mid","3000",""
"","","","","","html-keyboard-response","105","607321","0.0-16.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","",""
"","","","","","html-keyboard-response","106","608274","0.0-16.0-1.22","","","","passed","","949","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","gt","3000",""
"","","","","","html-keyboard-response","107","609771","0.0-16.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","",""
"","","","","","html-keyboard-response","108","610957","0.0-16.0-1.23","","","","passed","","1183","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","gt","3000",""
"","","","","","html-keyboard-response","109","613394","0.0-17.0","","","","passed","","2436","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","",""
"","","","","","html-keyboard-response","110","614954","0.0-18.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","",""
"","","","","","html-keyboard-response","111","615620","0.0-18.0-1.0","","","","passed","","662","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","lp","1000",""
"","","","","","html-keyboard-response","112","617172","0.0-18.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","",""
"","","","","","html-keyboard-response","113","617691","0.0-18.0-1.1","","","","passed","","516","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","gt","1000",""
"","","","","","html-keyboard-response","114","619255","0.0-18.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","",""
"","","","","","html-keyboard-response","115","619801","0.0-18.0-1.2","","","","passed","","542","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","gt","1000",""
"","","","","","html-keyboard-response","116","621588","0.0-18.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","",""
"","","","","","html-keyboard-response","117","622209","0.0-18.0-1.3","","","","passed","","616","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","mid","1000",""
"","","","","","html-keyboard-response","118","623872","0.0-18.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","",""
"","","","","","html-keyboard-response","119","624325","0.0-18.0-1.4","","","","passed","","450","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","gt","1000",""
"","","","","","html-keyboard-response","120","626122","0.0-18.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","",""
"","","","","","html-keyboard-response","121","626794","0.0-18.0-1.5","","","","passed","","668","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","gt","1000",""
"","","","","","html-keyboard-response","122","628806","0.0-18.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","",""
"","","","","","html-keyboard-response","123","629311","0.0-18.0-1.6","","","","passed","","504","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","lp","1000",""
"","","","","","html-keyboard-response","124","630872","0.0-18.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","",""
"","","","","","html-keyboard-response","125","631537","0.0-18.0-1.7","","","","passed","","663","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","mid","1000",""
"","","","","","html-keyboard-response","126","633539","0.0-18.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","",""
"","","","","","html-keyboard-response","127","634052","0.0-18.0-1.8","","","","passed","","511","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","gt","1000",""
"","","","","","html-keyboard-response","128","635839","0.0-18.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","",""
"","","","","","html-keyboard-response","129","636475","0.0-18.0-1.9","","","","passed","","633","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","mid","1000",""
"","","","","","html-keyboard-response","130","638039","0.0-18.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","",""
"","","","","","html-keyboard-response","131","638403","0.0-18.0-1.10","","","","passed","","362","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","mid","1000",""
"","","","","","html-keyboard-response","132","639972","0.0-18.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","",""
"","","","","","html-keyboard-response","133","640627","0.0-18.0-1.11","","","","passed","","653","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","mid","1000",""
"","","","","","html-keyboard-response","134","642190","0.0-18.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","",""
