"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","currentTrial","obstacle_choice_x","obstacle_choice_y"
"","","","","","instructions","11","129100","0.0-11.0-0.0-0.0","","","","passed","[{""page_index"":0,""viewing_time"":9401},{""page_index"":1,""viewing_time"":9268},{""page_index"":2,""viewing_time"":6114},{""page_index"":3,""viewing_time"":8303}]","33086","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","12","138430","0.0-11.0-0.0-1.0","","","","passed","","8824","","","","","","","","","","","","","<br>Remember! After a ball falls, the screen will disappear, and you'll decide if the proposed position is where the hidden triangle was. <br>You will now practice this by watching a few videos and making decisions.<p>To respond:<br style=""margin-bottom: 5px; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: #12AD2B;"">J for Yes</b>, if you think the triangle is in the correct position.<br style=""margin-top: 0; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: orange;"">F for No</b>, if you think the triangle is not in the correct position.</p><p>In this practice round, there is no time limit. Focus on getting comfortable with the task first.<br>Press either J or F to begin your practice trials.</p><img src = ""YesOrNo_instruction.png"" style=""width: 65%;""></img>","j","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","13","140534","0.0-11.0-0.0-2.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","660","666","350","3","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","14","142068","0.0-11.0-0.0-2.0-1.0","","","","passed","","1531","","","","","","","","","","","","","","f","yesOrNo_prac_noTimed","","","","3","","","wrong direction","NA","","","",""
"","","","","","html-keyboard-response","15","143650","0.0-11.0-0.0-2.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","441","414","302","5","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","16","144989","0.0-11.0-0.0-2.0-1.1","","","","passed","","1334","","","","","","","","","","","","","","j","yesOrNo_prac_noTimed","","","","5","","","close gt","NA","","","",""
"","","","","","html-keyboard-response","17","146550","0.0-11.0-0.0-2.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","416","464","296","1","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","18","147623","0.0-11.0-0.0-2.0-1.2","","","","passed","","1072","","","","","","","","","","","","","","j","yesOrNo_prac_noTimed","","","","1","","","gt","NA","","","",""
"","","","","","instructions","19","177749","0.0-11.0-0.0-3.0","","","","passed","[{""page_index"":0,""viewing_time"":20855},{""page_index"":1,""viewing_time"":9270}]","30125","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","20","183734","0.0-11.0-0.0-4.0","","","","passed","","5482","","","","","","","","","","","","","<p>To make sure you understood the task, we just have a <b>brief quiz</b> here.</p><p>If you need to review the instructions, click 'Previous'.</p><p>It's important to understand the task to do the study, so you have to pass the quiz to move to the study.</p>","1","","","","","","","","","","","","",""
"","","","","","survey-multi-choice","21","187233","0.0-11.0-1.0-0.0","","","","passed","","3497","","","","","","","","","","","","","","{""generalProcedure"":""Watch a video of a ball falling, some of it behind a gray screen. After each video, decide if the triangle is at the spot where the ball hit the triangle behind the screen. There is time limit for the response.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","22","189816","0.0-11.0-1.0-1.0","","","","passed","","2582","","","","","","","","","","","","","","{""checkBallHitObstacle"":""Yes.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","23","199448","0.0-11.0-1.0-2.0","","","","passed","","9630","","","","","","","","","","","","","","{""checkTriangleVisibility"":""No, the triangle is hidden behind the gray screen.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","24","206180","0.0-11.0-1.0-3.0","","","","passed","","6730","","","","","","","","","","","","","","{""checkTimedResponse"":""Your response will not be recorded, and the trial will move to the next one.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","25","208350","0.0-11.0-1.0-4.0","","","","passed","","2169","","","","","","","","","","","","","","{""checkTimeBlockNotice"":""At the beginning of each block.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","26","217984","0.0-11.0-1.0-5.0","","","","passed","","9632","","","","","","","","","","","","","","{""checkTimeBlockSameness"":""Yes, the time limit is the same for all trials within a block.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","27","232951","0.0-11.0-1.0-6.0","","","","passed","","14965","","","","","","","","","","","","","","{""checkTrianglePrecision"":""No. The proposed purple triangle is not in the correct position because it doesn't match the location of the white triangle exactly.""}","","","","","","","","","","[0]","","",""
"","","","","","instructions","28","264553","0.0-12.0","","","","passed","[{""page_index"":0,""viewing_time"":3429},{""page_index"":1,""viewing_time"":7100},{""page_index"":2,""viewing_time"":13199},{""page_index"":3,""viewing_time"":7873}]","31601","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","29","266563","0.0-13.0-0.0","","","","passed","[{""page_index"":0,""viewing_time"":2009}]","2010","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","30","268534","0.0-13.0-1.0","","","","passed","","1970","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","31","270101","0.0-13.0-2.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","660","610","263","4","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","32","271383","0.0-13.0-2.0-1.0","","","","passed","","1277","","","","","","","","","","","","","","j","yesOrNo_prac","","","","4","","","gt","3000","","","",""
"","","","","","html-keyboard-response","33","272934","0.0-13.0-2.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","416","464","296","1","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","34","274815","0.0-13.0-2.0-1.1","","","","passed","","1880","","","","","","","","","","","","","","f","yesOrNo_prac","","","","1","","","far gt","3000","","","",""
"","","","","","html-keyboard-response","35","276368","0.0-13.0-2.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","584","536","296","1","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","36","278769","0.0-13.0-2.0-1.2","","","","passed","","2400","","","","","","","","","","","","","","j","yesOrNo_prac","","","","1","","","close gt","3000","","","",""
"","","","","","html-keyboard-response","37","285878","0.0-13.0-3.0","","","","passed","","7108","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","38","287434","0.0-13.0-4.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","441","500","317","6","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","39","288119","0.0-13.0-4.0-1.0","","","","passed","","680","","","","","","","","","","","","","","j","yesOrNo_prac","","","","6","","","gt","1000","","","",""
"","","","","","html-keyboard-response","40","289701","0.0-13.0-4.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","660","610","263","4","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","41","290446","0.0-13.0-4.0-1.1","","","","passed","","741","","","","","","","","","","","","","","f","yesOrNo_prac","","","","4","","","far gt","1000","","","",""
"","","","","","html-keyboard-response","42","292552","0.0-13.0-4.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","340","334","350","3","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","43","293434","0.0-13.0-4.0-1.2","","","","passed","","880","","","","","","","","","","","","","","j","yesOrNo_prac","","","","3","","","close gt","1000","","","",""
"","","","","","instructions","44","300283","0.0-13.0-5.0","","","","passed","[{""page_index"":0,""viewing_time"":6846}]","6848","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","45","302274","0.0-13.0-6.0","","","","passed","","1990","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice Test BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","46","303851","0.0-13.0-7.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","559","586","302","5","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","47","304389","0.0-13.0-7.0-1.0","","","","passed","","535","","","","","","","","","","","","","","j","yesOrNo_prac","","","","5","","","gt","1000","","","",""
"","","","","","html-keyboard-response","48","305967","0.0-13.0-7.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","340","390","263","4","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","49","306527","0.0-13.0-7.0-1.1","","","","passed","","556","","","","","","","","","","","","","","f","yesOrNo_prac","","","","4","","","far gt","1000","","","",""
"","","","","","html-keyboard-response","50","308085","0.0-13.0-7.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","441","500","317","6","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","51","308754","0.0-13.0-7.0-1.2","","","","passed","","666","","","","","","","","","","","","","","j","yesOrNo_prac","","","","6","","","close gt","1000","","","",""
"","","","","","html-keyboard-response","52","312292","0.0-13.0-8.0","","","","passed","","3536","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice Test BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","53","313867","0.0-13.0-9.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","340","390","263","4","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","54","315420","0.0-13.0-9.0-1.0","","","","passed","","1552","","","","","","","","","","","","","","j","yesOrNo_prac","","","","4","","","close gt","3000","","","",""
"","","","","","html-keyboard-response","55","317001","0.0-13.0-9.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","416","365","249","2","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","56","317770","0.0-13.0-9.0-1.1","","","","passed","","764","","","","","","","","","","","","","","j","yesOrNo_prac","","","","2","","","gt","3000","","","",""
"","","","","","html-keyboard-response","57","319335","0.0-13.0-9.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","559","586","302","5","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","58","321987","0.0-13.0-9.0-1.2","","","","passed","","2650","","","","","","","","","","","","","","f","yesOrNo_prac","","","","5","","","far gt","3000","","","",""
"","","","","","instructions","59","332481","0.0-14.0","","","","passed","[{""page_index"":0,""viewing_time"":10492}]","10493","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","60","334237","0.0-15.0","","","","passed","","1756","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","61","335803","0.0-16.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","1","",""
"","","","","","html-keyboard-response","62","338321","0.0-16.0-1.0","","","","passed","","2515","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","mid","3000","","1","499","300"
"","","","","","html-keyboard-response","63","339885","0.0-16.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","2","",""
"","","","","","html-keyboard-response","64","341048","0.0-16.0-1.1","","","","passed","","1159","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","mid","3000","","2","321.3","300"
"","","","","","html-keyboard-response","65","342601","0.0-16.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","3","",""
"","","","","","html-keyboard-response","66","343616","0.0-16.0-1.2","","","","passed","","1012","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","mid","3000","","3","536.4288568297004","300"
"","","","","","html-keyboard-response","67","345268","0.0-16.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","4","",""
"","","","","","html-keyboard-response","68","346017","0.0-16.0-1.3","","","","passed","","745","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","mid","3000","","4","499","300"
"","","","","","html-keyboard-response","69","347586","0.0-16.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","5","",""
"","","","","","html-keyboard-response","70","349839","0.0-16.0-1.4","","","","passed","","2250","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","mid","3000","","5","501","300"
"","","","","","html-keyboard-response","71","351400","0.0-16.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","6","",""
"","","","","","html-keyboard-response","72","352042","0.0-16.0-1.5","","","","passed","","639","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","mid","3000","","6","499","300"
"","","","","","html-keyboard-response","73","353601","0.0-16.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","7","",""
"","","","","","html-keyboard-response","74","354042","0.0-16.0-1.6","","","","passed","","439","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","lp","3000","","7","321.3","287.3327096511259"
"","","","","","html-keyboard-response","75","355602","0.0-16.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","8","",""
"","","","","","html-keyboard-response","76","355972","0.0-16.0-1.7","","","","passed","","366","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","lp","3000","","8","499","151"
"","","","","","html-keyboard-response","77","357534","0.0-16.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","9","",""
"","","","","","html-keyboard-response","78","358123","0.0-16.0-1.8","","","","passed","","584","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","mid","3000","","9","605.4000000000001","300"
"","","","","","html-keyboard-response","79","360136","0.0-16.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","10","",""
"","","","","","html-keyboard-response","80","360891","0.0-16.0-1.9","","","","passed","","752","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","gt","3000","","10","510.8711431702997","369.03"
"","","","","","html-keyboard-response","81","362551","0.0-16.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","11","",""
"","","","","","html-keyboard-response","82","363634","0.0-16.0-1.10","","","","passed","","1080","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","gt","3000","","11","479.9211431702998","330.87"
"","","","","","html-keyboard-response","83","365637","0.0-16.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","12","",""
"","","","","","html-keyboard-response","84","366185","0.0-16.0-1.11","","","","passed","","547","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","gt","3000","","12","596.8711431702998","394.5"
"","","","","","html-keyboard-response","85","367752","0.0-16.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","13","",""
"","","","","","html-keyboard-response","86","367882","0.0-16.0-1.12","","","","passed","","128","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","lp","3000","","13","323.3","297.4070551689986"
"","","","","","html-keyboard-response","87","369434","0.0-16.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","14","",""
"","","","","","html-keyboard-response","88","370254","0.0-16.0-1.13","","","","passed","","816","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","gt","3000","","14","379.3711431702997","245.25"
"","","","","","html-keyboard-response","89","372269","0.0-16.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","15","",""
"","","","","","html-keyboard-response","90","373148","0.0-16.0-1.14","","","","passed","","877","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","lp","3000","","15","603.4000000000001","215.50214355555383"
"","","","","","html-keyboard-response","91","374935","0.0-16.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","16","",""
"","","","","","html-keyboard-response","92","375568","0.0-16.0-1.15","","","","passed","","630","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","gt","3000","","16","308.07114317029976","253.89"
"","","","","","html-keyboard-response","93","377051","0.0-16.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","17","",""
"","","","","","html-keyboard-response","94","377721","0.0-16.0-1.16","","","","passed","","666","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","lp","3000","","17","605.4000000000001","151"
"","","","","","html-keyboard-response","95","379286","0.0-16.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","18","",""
"","","","","","html-keyboard-response","96","379641","0.0-16.0-1.17","","","","passed","","352","","","","","","","","","","","","","","f","yesOrNo","","","","4","","","gt","3000","","18","356.42114317029973","357.87"
"","","","","","html-keyboard-response","97","381219","0.0-16.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","19","",""
"","","","","","html-keyboard-response","98","381600","0.0-16.0-1.18","","","","passed","","379","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","mid","3000","","19","501","300"
"","","","","","html-keyboard-response","99","383153","0.0-16.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","20","",""
"","","","","","html-keyboard-response","100","383515","0.0-16.0-1.19","","","","passed","","359","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","mid","3000","","20","321.3","300"
"","","","","","html-keyboard-response","101","385068","0.0-16.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","21","",""
"","","","","","html-keyboard-response","102","385399","0.0-16.0-1.20","","","","passed","","327","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","lp","3000","","21","321.3","287.3327096511259"
"","","","","","html-keyboard-response","103","386970","0.0-16.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","22","",""
"","","","","","html-keyboard-response","104","387650","0.0-16.0-1.21","","","","passed","","678","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","lp","3000","","22","501","227.2843295913261"
"","","","","","html-keyboard-response","105","389202","0.0-16.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","23","",""
"","","","","","html-keyboard-response","106","389920","0.0-16.0-1.22","","","","passed","","715","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","gt","3000","","23","356.42114317029973","357.87"
"","","","","","html-keyboard-response","107","391485","0.0-16.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","24","",""
"","","","","","html-keyboard-response","108","392103","0.0-16.0-1.23","","","","passed","","614","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","mid","3000","","24","605.4000000000001","300"
"","","","","","html-keyboard-response","109","395925","0.0-17.0","","","","passed","","3820","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","110","397486","0.0-18.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","25","",""
"","","","","","html-keyboard-response","111","397834","0.0-18.0-1.0","","","","passed","","347","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","lp","1000","","25","603.4000000000001","151"
"","","","","","html-keyboard-response","112","399484","0.0-18.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","26","",""
"","","","","","html-keyboard-response","113","399863","0.0-18.0-1.1","","","","passed","","374","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","mid","1000","","26","499","300"
"","","","","","html-keyboard-response","114","401868","0.0-18.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","27","",""
"","","","","","html-keyboard-response","115","402305","0.0-18.0-1.2","","","","passed","","435","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","gt","1000","","27","596.8711431702998","394.5"
"","","","","","html-keyboard-response","116","403870","0.0-18.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","28","",""
"","","","","","html-keyboard-response","117","404291","0.0-18.0-1.3","","","","passed","","418","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","lp","1000","","28","499","151"
"","","","","","html-keyboard-response","118","406085","0.0-18.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","29","",""
"","","","","","html-keyboard-response","119","406418","0.0-18.0-1.4","","","","passed","","328","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","mid","1000","","29","321.3","300"
"","","","","","html-keyboard-response","120","407918","0.0-18.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","30","",""
"","","","","","html-keyboard-response","121","408225","0.0-18.0-1.5","","","","passed","","305","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","lp","1000","","30","605.4000000000001","151"
"","","","","","html-keyboard-response","122","409787","0.0-18.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","31","",""
"","","","","","html-keyboard-response","123","410300","0.0-18.0-1.6","","","","passed","","511","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","mid","1000","","31","499","300"
"","","","","","html-keyboard-response","124","411851","0.0-18.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","32","",""
"","","","","","html-keyboard-response","125","412437","0.0-18.0-1.7","","","","passed","","585","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","gt","1000","","32","650.0211431702996","404.58"
"","","","","","html-keyboard-response","126","414102","0.0-18.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","33","",""
