"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","currentTrial","obstacle_choice_x","obstacle_choice_y"
"","","","","","html-keyboard-response","16","38292","0.0-11.0-0.0-2.0-1.1","","","","passed","","1186","","","","","","","","","","","","","","j","yesOrNo_prac_noTimed","","","","5","","","close gt","NA","","","",""
"","","","","","html-keyboard-response","17","39851","0.0-11.0-0.0-2.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","416","464","296","1","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","18","40590","0.0-11.0-0.0-2.0-1.2","","","","passed","","735","","","","","","","","","","","","","","j","yesOrNo_prac_noTimed","","","","1","","","gt","NA","","","",""
"","","","","","instructions","19","43061","0.0-11.0-0.0-3.0","","","","passed","[{""page_index"":0,""viewing_time"":1573},{""page_index"":1,""viewing_time"":897}]","2471","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","20","47034","0.0-11.0-0.0-4.0","","","","passed","","3469","","","","","","","","","","","","","<p>To make sure you understood the task, we just have a <b>brief quiz</b> here.</p><p>If you need to review the instructions, click 'Previous'.</p><p>It's important to understand the task to do the study, so you have to pass the quiz to move to the study.</p>","1","","","","","","","","","","","","",""
"","","","","","survey-multi-choice","21","52533","0.0-11.0-1.0-0.0","","","","passed","","5497","","","","","","","","","","","","","","{""generalProcedure"":""Watch a video of a ball falling, some of it behind a gray screen. After each video, decide if the triangle is at the spot where the ball hit the triangle behind the screen. There is time limit for the response.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","22","55583","0.0-11.0-1.0-1.0","","","","passed","","3048","","","","","","","","","","","","","","{""checkBallHitObstacle"":""Yes.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","23","59533","0.0-11.0-1.0-2.0","","","","passed","","3947","","","","","","","","","","","","","","{""checkTriangleVisibility"":""No, the triangle is hidden behind the gray screen.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","24","61651","0.0-11.0-1.0-3.0","","","","passed","","2115","","","","","","","","","","","","","","{""checkTimedResponse"":""Your response will not be recorded, and the trial will move to the next one.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","25","70667","0.0-11.0-1.0-4.0","","","","passed","","9014","","","","","","","","","","","","","","{""checkTimeBlockNotice"":""At the beginning of each block.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","26","78335","0.0-11.0-1.0-5.0","","","","passed","","7666","","","","","","","","","","","","","","{""checkTimeBlockSameness"":""Yes, the time limit is the same for all trials within a block.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","27","80502","0.0-11.0-1.0-6.0","","","","passed","","2165","","","","","","","","","","","","","","{""checkTrianglePrecision"":""No. The proposed purple triangle is not in the correct position because it doesn't match the location of the white triangle exactly.""}","","","","","","","","","","[0]","","",""
"","","","","","instructions","28","84085","0.0-12.0","","","","passed","[{""page_index"":0,""viewing_time"":1279},{""page_index"":1,""viewing_time"":1199},{""page_index"":2,""viewing_time"":536},{""page_index"":3,""viewing_time"":567}]","3582","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","29","85133","0.0-13.0-0.0","","","","passed","[{""page_index"":0,""viewing_time"":1047}]","1048","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","30","86842","0.0-13.0-1.0","","","","passed","","1706","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","31","88403","0.0-13.0-2.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","416","464","296","1","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","32","88723","0.0-13.0-2.0-1.0","","","","passed","","315","","","","","","","","","","","","","","j","yesOrNo_prac","","","","1","","","far gt","3000","","","",""
"","","","","","html-keyboard-response","33","90287","0.0-13.0-2.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","584","536","296","1","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","34","90768","0.0-13.0-2.0-1.1","","","","passed","","478","","","","","","","","","","","","","","j","yesOrNo_prac","","","","1","","","close gt","3000","","","",""
"","","","","","html-keyboard-response","35","92338","0.0-13.0-2.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","660","610","263","4","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","36","92855","0.0-13.0-2.0-1.2","","","","passed","","516","","","","","","","","","","","","","","j","yesOrNo_prac","","","","4","","","gt","3000","","","",""
"","","","","","html-keyboard-response","37","93540","0.0-13.0-3.0","","","","passed","","684","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","38","95654","0.0-13.0-4.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","340","334","350","3","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","39","96245","0.0-13.0-4.0-1.0","","","","passed","","587","","","","","","","","","","","","","","j","yesOrNo_prac","","","","3","","","close gt","1000","","","",""
"","","","","","html-keyboard-response","40","97821","0.0-13.0-4.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","660","610","263","4","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","41","98508","0.0-13.0-4.0-1.1","","","","passed","","683","","","","","","","","","","","","","","f","yesOrNo_prac","","","","4","","","far gt","1000","","","",""
"","","","","","html-keyboard-response","42","100071","0.0-13.0-4.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","441","500","317","6","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","43","100408","0.0-13.0-4.0-1.2","","","","passed","","334","","","","","","","","","","","","","","j","yesOrNo_prac","","","","6","","","gt","1000","","","",""
"","","","","","instructions","44","103470","0.0-13.0-5.0","","","","passed","[{""page_index"":0,""viewing_time"":3061}]","3061","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","45","104187","0.0-13.0-6.0","","","","passed","","716","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice Test BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","46","105755","0.0-13.0-7.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","441","500","317","6","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","47","106259","0.0-13.0-7.0-1.0","","","","passed","","500","","","","","","","","","","","","","","j","yesOrNo_prac","","","","6","","","close gt","1000","","","",""
"","","","","","html-keyboard-response","48","107838","0.0-13.0-7.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","340","390","263","4","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","49","108420","0.0-13.0-7.0-1.1","","","","passed","","579","","","","","","","","","","","","","","f","yesOrNo_prac","","","","4","","","far gt","1000","","","",""
"","","","","","html-keyboard-response","50","109988","0.0-13.0-7.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","559","586","302","5","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","51","110635","0.0-13.0-7.0-1.2","","","","passed","","644","","","","","","","","","","","","","","j","yesOrNo_prac","","","","5","","","gt","1000","","","",""
"","","","","","html-keyboard-response","52","111483","0.0-13.0-8.0","","","","passed","","847","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice Test BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","53","113055","0.0-13.0-9.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","416","365","249","2","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","54","113585","0.0-13.0-9.0-1.0","","","","passed","","526","","","","","","","","","","","","","","j","yesOrNo_prac","","","","2","","","gt","3000","","","",""
"","","","","","html-keyboard-response","55","115155","0.0-13.0-9.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","559","586","302","5","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","56","115725","0.0-13.0-9.0-1.1","","","","passed","","567","","","","","","","","","","","","","","f","yesOrNo_prac","","","","5","","","far gt","3000","","","",""
"","","","","","html-keyboard-response","57","117305","0.0-13.0-9.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","340","390","263","4","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","58","117883","0.0-13.0-9.0-1.2","","","","passed","","575","","","","","","","","","","","","","","j","yesOrNo_prac","","","","4","","","close gt","3000","","","",""
"","","","","","instructions","59","121265","0.0-14.0","","","","passed","[{""page_index"":0,""viewing_time"":3380}]","3381","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","60","122054","0.0-15.0","","","","passed","","788","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","61","123838","0.0-16.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","1","",""
"","","","","","html-keyboard-response","62","124194","0.0-16.0-1.0","","","","passed","","352","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","gt","1000","","1","308.07114317029976","253.89"
"","","","","","html-keyboard-response","63","125755","0.0-16.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","2","",""
"","","","","","html-keyboard-response","64","125902","0.0-16.0-1.1","","","","passed","","145","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","gt","1000","","2","453.6711431702998","210.33"
"","","","","","html-keyboard-response","65","127454","0.0-16.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","3","",""
"","","","","","html-keyboard-response","66","127767","0.0-16.0-1.2","","","","passed","","309","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","lp","1000","","3","603.4000000000001","151"
"","","","","","html-keyboard-response","67","129321","0.0-16.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","4","",""
"","","","","","html-keyboard-response","68","129453","0.0-16.0-1.3","","","","passed","","128","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","lp","1000","","4","605.4000000000001","372.6340973215488"
"","","","","","html-keyboard-response","69","131456","0.0-16.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","5","",""
"","","","","","html-keyboard-response","70","132459","0.0-16.0-1.4","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","8","","","lp","1000","","5","501","151"
"","","","","","html-keyboard-response","71","134472","0.0-16.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","6","",""
"","","","","","html-keyboard-response","72","134925","0.0-16.0-1.5","","","","passed","","450","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","mid","1000","","6","536.4288568297004","300"
"","","","","","html-keyboard-response","73","136506","0.0-16.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","7","",""
"","","","","","html-keyboard-response","74","137025","0.0-16.0-1.6","","","","passed","","516","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","mid","1000","","7","501","300"
"","","","","","html-keyboard-response","75","139039","0.0-16.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","8","",""
"","","","","","html-keyboard-response","76","139609","0.0-16.0-1.7","","","","passed","","566","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","lp","1000","","8","603.4000000000001","215.50214355555383"
"","","","","","html-keyboard-response","77","141106","0.0-16.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","9","",""
"","","","","","html-keyboard-response","78","141427","0.0-16.0-1.8","","","","passed","","317","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","gt","1000","","9","667.6211431702998","201.78"
"","","","","","html-keyboard-response","79","143439","0.0-16.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","10","",""
"","","","","","html-keyboard-response","80","144051","0.0-16.0-1.9","","","","passed","","609","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","gt","1000","","10","510.8711431702997","369.03"
"","","","","","html-keyboard-response","81","145706","0.0-16.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","11","",""
"","","","","","html-keyboard-response","82","146026","0.0-16.0-1.10","","","","passed","","317","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","gt","1000","","11","479.9211431702998","330.87"
"","","","","","html-keyboard-response","83","147689","0.0-16.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","12","",""
"","","","","","html-keyboard-response","84","148302","0.0-16.0-1.11","","","","passed","","609","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","mid","1000","","12","499","300"
"","","","","","html-keyboard-response","85","149856","0.0-16.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","13","",""
"","","","","","html-keyboard-response","86","150455","0.0-16.0-1.12","","","","passed","","596","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","gt","1000","","13","650.0211431702996","404.58"
"","","","","","html-keyboard-response","87","152006","0.0-16.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","14","",""
"","","","","","html-keyboard-response","88","152257","0.0-16.0-1.13","","","","passed","","248","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","mid","1000","","14","536.4288568297004","300"
"","","","","","html-keyboard-response","89","154273","0.0-16.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","15","",""
"","","","","","html-keyboard-response","90","154977","0.0-16.0-1.14","","","","passed","","700","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","lp","1000","","15","603.4000000000001","215.50214355555383"
"","","","","","html-keyboard-response","91","156473","0.0-16.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","16","",""
"","","","","","html-keyboard-response","92","157245","0.0-16.0-1.15","","","","passed","","768","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","lp","1000","","16","605.4000000000001","151"
"","","","","","html-keyboard-response","93","158807","0.0-16.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","17","",""
"","","","","","html-keyboard-response","94","159285","0.0-16.0-1.16","","","","passed","","477","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","lp","1000","","17","321.3","287.3327096511259"
"","","","","","html-keyboard-response","95","161073","0.0-16.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","18","",""
"","","","","","html-keyboard-response","96","161718","0.0-16.0-1.17","","","","passed","","642","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","gt","1000","","18","308.07114317029976","253.89"
"","","","","","html-keyboard-response","97","163273","0.0-16.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","19","",""
"","","","","","html-keyboard-response","98","164277","0.0-16.0-1.18","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","1","","","mid","1000","","19","390.27114317029975","300"
"","","","","","html-keyboard-response","99","165840","0.0-16.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","20","",""
"","","","","","html-keyboard-response","100","166843","0.0-16.0-1.19","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","5","","","lp","1000","","20","499","151"
"","","","","","html-keyboard-response","101","168406","0.0-16.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","21","",""
"","","","","","html-keyboard-response","102","168710","0.0-16.0-1.20","","","","passed","","301","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","gt","1000","","21","575.4211431702997","266.76"
"","","","","","html-keyboard-response","103","170290","0.0-16.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","22","",""
"","","","","","html-keyboard-response","104","170623","0.0-16.0-1.21","","","","passed","","330","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","lp","1000","","22","501","227.2843295913261"
"","","","","","html-keyboard-response","105","172406","0.0-16.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","23","",""
"","","","","","html-keyboard-response","106","173214","0.0-16.0-1.22","","","","passed","","803","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","lp","1000","","23","321.3","151"
"","","","","","html-keyboard-response","107","174775","0.0-16.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","24","",""
"","","","","","html-keyboard-response","108","175779","0.0-16.0-1.23","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","3","","","gt","1000","","24","296.07114317029976","371.46"
"","","","","","html-keyboard-response","109","178919","0.0-17.0","","","","passed","","3139","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","110","180923","0.0-18.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","25","",""
"","","","","","html-keyboard-response","111","182243","0.0-18.0-1.0","","","","passed","","1316","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","mid","3000","","25","536.4288568297004","300"
"","","","","","html-keyboard-response","112","183808","0.0-18.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","26","",""
"","","","","","html-keyboard-response","113","184197","0.0-18.0-1.1","","","","passed","","386","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","mid","3000","","26","605.4000000000001","300"
"","","","","","html-keyboard-response","114","186208","0.0-18.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","27","",""
"","","","","","html-keyboard-response","115","187412","0.0-18.0-1.2","","","","passed","","1201","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","lp","3000","","27","603.4000000000001","215.50214355555383"
"","","","","","html-keyboard-response","116","188974","0.0-18.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","28","",""
"","","","","","html-keyboard-response","117","189843","0.0-18.0-1.3","","","","passed","","866","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","lp","3000","","28","323.3","297.4070551689986"
"","","","","","html-keyboard-response","118","191408","0.0-18.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","29","",""
"","","","","","html-keyboard-response","119","192460","0.0-18.0-1.4","","","","passed","","1049","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","lp","3000","","29","323.3","217.74551669457017"
"","","","","","html-keyboard-response","120","194025","0.0-18.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","30","",""
"","","","","","html-keyboard-response","121","194893","0.0-18.0-1.5","","","","passed","","865","","","","","","","","","","","","","","f","yesOrNo","","","","4","","","mid","3000","","30","390.27114317029975","300"
"","","","","","html-keyboard-response","122","196558","0.0-18.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","31","",""
"","","","","","html-keyboard-response","123","197352","0.0-18.0-1.6","","","","passed","","791","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","gt","3000","","31","479.9211431702998","330.87"
"","","","","","html-keyboard-response","124","198924","0.0-18.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","32","",""
"","","","","","html-keyboard-response","125","199559","0.0-18.0-1.7","","","","passed","","631","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","gt","3000","","32","553.4711431702997","282.51"
