"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","runnerFPS","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","comprehensionCheck"
"","","","","","html-button-response","20","386147","0.0-11.0-0.0-4.0","","","","passed","","9644","","","","","","","","","","","","","<p>To make sure you understood the task, we just have a <b>brief quiz</b> here.</p><p>If you need to review the instructions, click 'Previous'.</p><p>It's important to understand the task to do the study, so you have to pass the quiz to move to the study.</p>","1","","","","","","","","","","","",""
"","","","","","survey-multi-choice","21","407155","0.0-11.0-1.0-0.0","","","","passed","","21007","","","","","","","","","","","","","","{""generalProcedure"":""Watch a video of a ball falling, some of it behind a gray screen. After each video, decide if the triangle is at the spot where the ball hit the triangle behind the screen. There is time limit for the response.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","22","413331","0.0-11.0-1.0-1.0","","","","passed","","6174","","","","","","","","","","","","","","{""checkBallHitObstacle"":""Yes.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","23","421691","0.0-11.0-1.0-2.0","","","","passed","","8359","","","","","","","","","","","","","","{""checkTriangleVisibility"":""No, the triangle is hidden behind the gray screen.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","24","429787","0.0-11.0-1.0-3.0","","","","passed","","8095","","","","","","","","","","","","","","{""checkTimedResponse"":""Your response will not be recorded, and the trial will move to the next one.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","25","444891","0.0-11.0-1.0-4.0","","","","passed","","15103","","","","","","","","","","","","","","{""checkTimeBlockNotice"":""Before every individual trial.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","26","453074","0.0-11.0-1.0-5.0","","","","passed","","8183","","","","","","","","","","","","","","{""checkTimeBlockSameness"":""No, the time limit changes for each trial within a block.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","27","486706","0.0-11.0-1.0-6.0","","","","passed","","33631","","","","","","","","","","","","","","{""checkTrianglePrecision"":""Yes. The proposed purple triangle is very close to the correct position, so I should choose 'Yes.'""}","","","","","","","","","","","[0]",""
"","","","","","html-button-response","28","490690","0.0-11.0-2.0-0.0","","","","passed","","3983","","","","","","","","","","","","","<p>Oops! You did not pass the quiz.</p><p>You will now repeat the instructions and practice.</p>","0","","","","","","","","","","","","failed"
"","","","","","instructions","29","510778","0.0-11.1-0.1-0.1","","","","passed","[{""page_index"":0,""viewing_time"":5855},{""page_index"":1,""viewing_time"":6608},{""page_index"":2,""viewing_time"":2488},{""page_index"":3,""viewing_time"":5136}]","20088","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","30","522613","0.0-11.1-0.1-1.1","","","","passed","","11324","","","","","","","","","","","","","<br>Remember! After a ball falls, the screen will disappear, and you'll decide if the proposed position is where the hidden triangle was. <br>You will now practice this by watching a few videos and making decisions.<p>To respond:<br style=""margin-bottom: 5px; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: #12AD2B;"">J for Yes</b>, if you think the triangle is in the correct position.<br style=""margin-top: 0; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: orange;"">F for No</b>, if you think the triangle is not in the correct position.</p><p>In this practice round, there is no time limit. Focus on getting comfortable with the task first.<br>Press either J or F to begin your practice trials.</p><img src = ""YesOrNo_instruction.png"" style=""width: 65%;""></img>","j","","","","","","","","","","","",""
"","","","","","html-keyboard-response","31","525618","0.0-11.1-0.1-2.1-0.3","","","","passed","","null","","","","","","","","","","","","","","null","60.0420000000007","ballFalling_prac","441","414","302","5","fallScene","true","","","",""
"","","","","","html-keyboard-response","32","528667","0.0-11.1-0.1-2.1-1.3","","","","passed","","3045","","","","","","","","","","","","","","j","","yesOrNo_prac_noTimed","","","","5","","","close gt","NA","",""
"","","","","","html-keyboard-response","33","531672","0.0-11.1-0.1-2.1-0.4","","","","passed","","null","","","","","","","","","","","","","","null","60.048000000002794","ballFalling_prac","416","464","296","1","fallScene","false","","","",""
"","","","","","html-keyboard-response","34","533747","0.0-11.1-0.1-2.1-1.4","","","","passed","","2071","","","","","","","","","","","","","","j","","yesOrNo_prac_noTimed","","","","1","","","gt","NA","",""
"","","","","","html-keyboard-response","35","536754","0.0-11.1-0.1-2.1-0.5","","","","passed","","null","","","","","","","","","","","","","","null","60.054000000001395","ballFalling_prac","660","666","350","3","fallScene","false","","","",""
"","","","","","html-keyboard-response","36","538539","0.0-11.1-0.1-2.1-1.5","","","","passed","","1783","","","","","","","","","","","","","","f","","yesOrNo_prac_noTimed","","","","3","","","wrong direction","NA","",""
"","","","","","instructions","37","559859","0.0-11.1-0.1-3.1","","","","passed","[{""page_index"":0,""viewing_time"":19822},{""page_index"":1,""viewing_time"":1496}]","21319","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","38","561435","0.0-11.1-0.1-4.1","","","","passed","","1069","","","","","","","","","","","","","<p>To make sure you understood the task, we just have a <b>brief quiz</b> here.</p><p>If you need to review the instructions, click 'Previous'.</p><p>It's important to understand the task to do the study, so you have to pass the quiz to move to the study.</p>","1","","","","","","","","","","","",""
"","","","","","survey-multi-choice","39","567827","0.0-11.1-1.1-0.1","","","","passed","","6391","","","","","","","","","","","","","","{""generalProcedure"":""Watch a video of a ball falling, some of it behind a gray screen. After each video, decide if the triangle is at the spot where the ball hit the triangle behind the screen. There is time limit for the response.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","40","571955","0.0-11.1-1.1-1.1","","","","passed","","4127","","","","","","","","","","","","","","{""checkBallHitObstacle"":""Yes.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","41","577475","0.0-11.1-1.1-2.1","","","","passed","","5520","","","","","","","","","","","","","","{""checkTriangleVisibility"":""No, the triangle is hidden behind the gray screen.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","42","581411","0.0-11.1-1.1-3.1","","","","passed","","3935","","","","","","","","","","","","","","{""checkTimedResponse"":""Your response will not be recorded, and the trial will move to the next one.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","43","588787","0.0-11.1-1.1-4.1","","","","passed","","7375","","","","","","","","","","","","","","{""checkTimeBlockNotice"":""At the beginning of each block.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","44","593027","0.0-11.1-1.1-5.1","","","","passed","","4239","","","","","","","","","","","","","","{""checkTimeBlockSameness"":""Yes, the time limit is the same for all trials within a block.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","45","597323","0.0-11.1-1.1-6.1","","","","passed","","4295","","","","","","","","","","","","","","{""checkTrianglePrecision"":""Yes. The proposed purple triangle is very close to the correct position, so I should choose 'Yes.'""}","","","","","","","","","","","[0]",""
"","","","","","html-button-response","46","601651","0.0-11.1-2.1-0.1","","","","passed","","4327","","","","","","","","","","","","","<p>Oops! You did not pass the quiz.</p><p>You will now repeat the instructions and practice.</p>","0","","","","","","","","","","","","failed"
"","","","","","instructions","47","605227","0.0-11.2-0.2-0.2","","","","passed","[{""page_index"":0,""viewing_time"":1271},{""page_index"":1,""viewing_time"":304},{""page_index"":2,""viewing_time"":1024},{""page_index"":3,""viewing_time"":976}]","3576","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","48","608723","0.0-11.2-0.2-1.2","","","","passed","","2988","","","","","","","","","","","","","<br>Remember! After a ball falls, the screen will disappear, and you'll decide if the proposed position is where the hidden triangle was. <br>You will now practice this by watching a few videos and making decisions.<p>To respond:<br style=""margin-bottom: 5px; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: #12AD2B;"">J for Yes</b>, if you think the triangle is in the correct position.<br style=""margin-top: 0; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: orange;"">F for No</b>, if you think the triangle is not in the correct position.</p><p>In this practice round, there is no time limit. Focus on getting comfortable with the task first.<br>Press either J or F to begin your practice trials.</p><img src = ""YesOrNo_instruction.png"" style=""width: 65%;""></img>","j","","","","","","","","","","","",""
"","","","","","html-keyboard-response","49","611726","0.0-11.2-0.2-2.2-0.6","","","","passed","","null","","","","","","","","","","","","","","null","60.029999999999994","ballFalling_prac","416","464","296","1","fallScene","false","","","",""
"","","","","","html-keyboard-response","50","613188","0.0-11.2-0.2-2.2-1.6","","","","passed","","1459","","","","","","","","","","","","","","j","","yesOrNo_prac_noTimed","","","","1","","","gt","NA","",""
"","","","","","html-keyboard-response","51","616199","0.0-11.2-0.2-2.2-0.7","","","","passed","","null","","","","","","","","","","","","","","null","60.048000000002794","ballFalling_prac","660","666","350","3","fallScene","false","","","",""
"","","","","","html-keyboard-response","52","620827","0.0-11.2-0.2-2.2-1.7","","","","passed","","4625","","","","","","","","","","","","","","f","","yesOrNo_prac_noTimed","","","","3","","","wrong direction","NA","",""
"","","","","","html-keyboard-response","53","623838","0.0-11.2-0.2-2.2-0.8","","","","passed","","null","","","","","","","","","","","","","","null","60.04199999999721","ballFalling_prac","441","414","302","5","fallScene","true","","","",""
"","","","","","html-keyboard-response","54","624980","0.0-11.2-0.2-2.2-1.8","","","","passed","","1140","","","","","","","","","","","","","","j","","yesOrNo_prac_noTimed","","","","5","","","close gt","NA","",""
"","","","","","instructions","55","628042","0.0-11.2-0.2-3.2","","","","passed","[{""page_index"":0,""viewing_time"":2149},{""page_index"":1,""viewing_time"":912}]","3061","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","56","629842","0.0-11.2-0.2-4.2","","","","passed","","1284","","","","","","","","","","","","","<p>To make sure you understood the task, we just have a <b>brief quiz</b> here.</p><p>If you need to review the instructions, click 'Previous'.</p><p>It's important to understand the task to do the study, so you have to pass the quiz to move to the study.</p>","1","","","","","","","","","","","",""
"","","","","","survey-multi-choice","57","771643","0.0-11.2-1.2-0.2","","","","passed","","141800","","","","","","","","","","","","","","{""generalProcedure"":""Watch a video of a ball falling, some of it behind a gray screen. After each video, decide if the triangle is at the spot where the ball hit the triangle behind the screen. There is time limit for the response.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","58","777434","0.0-11.2-1.2-1.2","","","","passed","","5791","","","","","","","","","","","","","","{""checkBallHitObstacle"":""Yes.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","59","808290","0.0-11.2-1.2-2.2","","","","passed","","30855","","","","","","","","","","","","","","{""checkTriangleVisibility"":""No, the triangle is hidden behind the gray screen.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","60","823250","0.0-11.2-1.2-3.2","","","","passed","","14959","","","","","","","","","","","","","","{""checkTimedResponse"":""Your response will not be recorded, and the trial will move to the next one.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","61","824970","0.0-11.2-1.2-4.2","","","","passed","","1719","","","","","","","","","","","","","","{""checkTimeBlockNotice"":""At the beginning of each block.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","62","828234","0.0-11.2-1.2-5.2","","","","passed","","3263","","","","","","","","","","","","","","{""checkTimeBlockSameness"":""Yes, the time limit is the same for all trials within a block.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","63","856122","0.0-11.2-1.2-6.2","","","","passed","","27888","","","","","","","","","","","","","","{""checkTrianglePrecision"":""No. The proposed purple triangle is not in the correct position because it doesn't match the location of the white triangle exactly.""}","","","","","","","","","","","[0]",""
"","","","","","instructions","64","887218","0.0-12.0-0.0","","","","passed","[{""page_index"":0,""viewing_time"":31095}]","31095","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","65","893133","0.0-12.0-1.0","","","","passed","","5914","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","66","896144","0.0-12.0-2.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","60.04199999999721","ballFalling_prac","584","536","296","1","fallScene","true","","","",""
"","","","","","html-keyboard-response","67","898155","0.0-12.0-2.0-1.0","","","","passed","","2002","","","","","","","","","","","","","","f","","yesOrNo_prac","","","","1","","","close gt","3000","",""
"","","","","","html-keyboard-response","68","901160","0.0-12.0-2.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","60.042000000004194","ballFalling_prac","416","464","296","1","fallScene","false","","","",""
"","","","","","html-keyboard-response","69","902611","0.0-12.0-2.0-1.1","","","","passed","","1448","","","","","","","","","","","","","","f","","yesOrNo_prac","","","","1","","","far gt","3000","",""
"","","","","","html-keyboard-response","70","905621","0.0-12.0-2.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","60.035999999998594","ballFalling_prac","660","610","263","4","fallScene","false","","","",""
"","","","","","html-keyboard-response","71","907308","0.0-12.0-2.0-1.2","","","","passed","","1683","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","4","","","gt","3000","",""
"","","","","","html-keyboard-response","72","909572","0.0-12.0-3.0","","","","passed","","2263","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","73","912578","0.0-12.0-4.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","60.048000000002794","ballFalling_prac","441","500","317","6","fallScene","true","","","",""
"","","","","","html-keyboard-response","74","913582","0.0-12.0-4.0-1.0","","","","passed","","null","","","","","","","","","","","","","","null","","yesOrNo_prac","","","","6","","","gt","1000","",""
"","","","","","html-keyboard-response","75","916590","0.0-12.0-4.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","60.04799999999581","ballFalling_prac","340","334","350","3","fallScene","true","","","",""
"","","","","","html-keyboard-response","76","917596","0.0-12.0-4.0-1.1","","","","passed","","null","","","","","","","","","","","","","","null","","yesOrNo_prac","","","","3","","","close gt","1000","",""
"","","","","","html-keyboard-response","77","920601","0.0-12.0-4.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","60.035999999998594","ballFalling_prac","660","610","263","4","fallScene","false","","","",""
"","","","","","html-keyboard-response","78","921615","0.0-12.0-4.0-1.2","","","","passed","","null","","","","","","","","","","","","","","null","","yesOrNo_prac","","","","4","","","far gt","1000","",""
"","","","","","instructions","79","965106","0.0-12.0-5.0","","","","passed","[{""page_index"":0,""viewing_time"":43491}]","43491","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","80","968289","0.0-12.0-6.0","","","","passed","","3183","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice Test BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","81","971292","0.0-12.0-7.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","59.04129999999726","ballFalling_prac","559","586","302","5","fallScene","false","","","",""
"","","","","","html-keyboard-response","82","972298","0.0-12.0-7.0-1.0","","","","passed","","null","","","","","","","","","","","","","","null","","yesOrNo_prac","","","","5","","","gt","1000","",""
"","","","","","html-keyboard-response","83","975306","0.0-12.0-7.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","60.042000000004194","ballFalling_prac","340","390","263","4","fallScene","true","","","",""
"","","","","","html-keyboard-response","84","976013","0.0-12.0-7.0-1.1","","","","passed","","704","","","","","","","","","","","","","","f","","yesOrNo_prac","","","","4","","","far gt","1000","",""
"","","","","","html-keyboard-response","85","979025","0.0-12.0-7.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","60.04199999999721","ballFalling_prac","441","500","317","6","fallScene","true","","","",""
"","","","","","html-keyboard-response","86","979722","0.0-12.0-7.0-1.2","","","","passed","","693","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","6","","","close gt","1000","",""
"","","","","","html-keyboard-response","87","1137245","0.0-12.0-8.0","","","","passed","","157521","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice Test BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","88","1140255","0.0-12.0-9.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","60.035999999998594","ballFalling_prac","416","365","249","2","fallScene","false","","","",""
"","","","","","html-keyboard-response","89","1141859","0.0-12.0-9.0-1.0","","","","passed","","1600","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","2","","","gt","3000","",""
"","","","","","html-keyboard-response","90","1144862","0.0-12.0-9.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","60.04199999999721","ballFalling_prac","559","586","302","5","fallScene","false","","","",""
"","","","","","html-keyboard-response","91","1146035","0.0-12.0-9.0-1.1","","","","passed","","1162","","","","","","","","","","","","","","f","","yesOrNo_prac","","","","5","","","far gt","3000","",""
"","","","","","html-keyboard-response","92","1149043","0.0-12.0-9.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","60.04199999999721","ballFalling_prac","340","390","263","4","fallScene","true","","","",""
"","","","","","html-keyboard-response","93","1150228","0.0-12.0-9.0-1.2","","","","passed","","1182","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","4","","","close gt","3000","",""
"","","","","","instructions","94","1166122","0.0-13.0","","","","passed","[{""page_index"":0,""viewing_time"":15892}]","15893","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","95","1171356","0.0-14.0","","","","passed","","5233","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","96","1174366","0.0-15.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","60.04199999999721","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","",""
"","","","","","html-keyboard-response","97","1176563","0.0-15.0-1.0","","","","passed","","2195","","","","","","","","","","","","","","j","","yesOrNo","","","","2","","","gt","3000","",""
"","","","","","html-keyboard-response","98","1179567","0.0-15.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","60.04199999999721","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","",""
"","","","","","html-keyboard-response","99","1180979","0.0-15.0-1.1","","","","passed","","1410","","","","","","","","","","","","","","j","","yesOrNo","","","","3","","","lp","3000","",""
"","","","","","html-keyboard-response","100","1183989","0.0-15.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","60.04199999999721","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","",""
"","","","","","html-keyboard-response","101","1185363","0.0-15.0-1.2","","","","passed","","1371","","","","","","","","","","","","","","f","","yesOrNo","","","","5","","","lp","3000","",""
"","","","","","html-keyboard-response","102","1187372","0.0-16.0","","","","passed","","2008","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","103","1190378","0.0-17.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","60.04199999999721","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","",""
"","","","","","html-keyboard-response","104","1191395","0.0-17.0-1.0","","","","passed","","null","","","","","","","","","","","","","","null","","yesOrNo","","","","9","","","lp","1000","",""
"","","","","","html-keyboard-response","105","1194398","0.0-17.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","60.04199999999721","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","",""
"","","","","","html-keyboard-response","106","1195124","0.0-17.0-1.1","","","","passed","","722","","","","","","","","","","","","","","f","","yesOrNo","","","","4","","","mid","1000","",""
"","","","","","html-keyboard-response","107","1198128","0.0-17.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","60.05399999999441","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","",""
"","","","","","html-keyboard-response","108","1199136","0.0-17.0-1.2","","","","passed","","null","","","","","","","","","","","","","","null","","yesOrNo","","","","7","","","gt","1000","",""
"","","","","","html-keyboard-response","109","1204047","0.0-18.0","","","","passed","","4909","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 3</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
