"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","runnerFPS","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","comprehensionCheck"
"","","","","","survey-text","10","67090","0.0-10.0","","","","passed","","15870","","","","","","","","","","","","","","{""prolificID"":""12345""}","","","","","","","","","","","",""
"","","","","","instructions","11","136369","0.0-11.0-0.0-0.0","","","","passed","[{""page_index"":0,""viewing_time"":39128},{""page_index"":1,""viewing_time"":11710},{""page_index"":2,""viewing_time"":8667},{""page_index"":3,""viewing_time"":9773}]","69279","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","12","148246","0.0-11.0-0.0-1.0","","","","passed","","11372","","","","","","","","","","","","","<br>Remember! After a ball falls, the screen will disappear, and you'll decide if the proposed position is where the hidden triangle was. <br>You will now practice this by watching a few videos and making decisions.<p>To respond:<br style=""margin-bottom: 5px; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: #12AD2B;"">J for Yes</b>, if you think the triangle is in the correct position.<br style=""margin-top: 0; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: orange;"">F for No</b>, if you think the triangle is not in the correct position.</p><p>In this practice round, there is no time limit. Focus on getting comfortable with the task first.<br>Press either J or F to begin your practice trials.</p><img src = ""YesOrNo_instruction.png"" style=""width: 65%;""></img>","j","","","","","","","","","","","",""
"","","","","","html-keyboard-response","13","151254","0.0-11.0-0.0-2.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","59.99999999999999","ballFalling_prac","416","464","296","1","fallScene","false","","","",""
"","","","","","html-keyboard-response","14","153217","0.0-11.0-0.0-2.0-1.0","","","","passed","","1960","","","","","","","","","","","","","","j","","yesOrNo_prac_noTimed","","","","1","","","gt","NA","",""
"","","","","","html-keyboard-response","15","156221","0.0-11.0-0.0-2.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","119","ballFalling_prac","441","414","302","5","fallScene","true","","","",""
"","","","","","html-keyboard-response","16","157774","0.0-11.0-0.0-2.0-1.1","","","","passed","","1550","","","","","","","","","","","","","","j","","yesOrNo_prac_noTimed","","","","5","","","close gt","NA","",""
"","","","","","html-keyboard-response","17","160778","0.0-11.0-0.0-2.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","120","ballFalling_prac","660","666","350","3","fallScene","false","","","",""
"","","","","","html-keyboard-response","18","163196","0.0-11.0-0.0-2.0-1.2","","","","passed","","2415","","","","","","","","","","","","","","f","","yesOrNo_prac_noTimed","","","","3","","","wrong direction","NA","",""
"","","","","","instructions","19","179116","0.0-11.0-0.0-3.0","","","","passed","[{""page_index"":0,""viewing_time"":9660},{""page_index"":1,""viewing_time"":6258}]","15918","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","20","184073","0.0-11.0-0.0-4.0","","","","passed","","4454","","","","","","","","","","","","","<p>To make sure you understood the task, we just have a <b>brief quiz</b> here.</p><p>If you need to review the instructions, click 'Previous'.</p><p>It's important to understand the task to do the study, so you have to pass the quiz to move to the study.</p>","1","","","","","","","","","","","",""
"","","","","","survey-multi-choice","21","197568","0.0-11.0-1.0-0.0","","","","passed","","13493","","","","","","","","","","","","","","{""generalProcedure"":""Watch a video of a ball falling, some of it behind a gray screen. After each video, decide if the triangle is at the spot where the ball hit the triangle behind the screen. There is time limit for the response.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","22","201787","0.0-11.0-1.0-1.0","","","","passed","","4218","","","","","","","","","","","","","","{""checkBallHitObstacle"":""Yes.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","23","205358","0.0-11.0-1.0-2.0","","","","passed","","3570","","","","","","","","","","","","","","{""checkTriangleVisibility"":""No, the triangle is hidden behind the gray screen.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","24","213367","0.0-11.0-1.0-3.0","","","","passed","","8007","","","","","","","","","","","","","","{""checkTimedResponse"":""Your response will not be recorded, and the trial will move to the next one.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","25","221992","0.0-11.0-1.0-4.0","","","","passed","","8624","","","","","","","","","","","","","","{""checkTimeBlockNotice"":""At the beginning of each block.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","26","228019","0.0-11.0-1.0-5.0","","","","passed","","6025","","","","","","","","","","","","","","{""checkTimeBlockSameness"":""No, the time limit changes for each trial within a block.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","27","240175","0.0-11.0-1.0-6.0","","","","passed","","12155","","","","","","","","","","","","","","{""checkTrianglePrecision"":""No. The proposed purple triangle is not in the correct position because it doesn't match the location of the white triangle exactly.""}","","","","","","","","","","","[0]",""
"","","","","","html-button-response","28","242290","0.0-11.0-2.0-0.0","","","","passed","","2114","","","","","","","","","","","","","<p>Oops! You did not pass the quiz.</p><p>You will now repeat the instructions and practice.</p>","0","","","","","","","","","","","","failed"
"","","","","","instructions","29","267881","0.0-11.1-0.1-0.1","","","","passed","[{""page_index"":0,""viewing_time"":2574},{""page_index"":1,""viewing_time"":2606},{""page_index"":2,""viewing_time"":18513},{""page_index"":3,""viewing_time"":1897}]","25590","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","30","270181","0.0-11.1-0.1-1.1","","","","passed","","1796","","","","","","","","","","","","","<br>Remember! After a ball falls, the screen will disappear, and you'll decide if the proposed position is where the hidden triangle was. <br>You will now practice this by watching a few videos and making decisions.<p>To respond:<br style=""margin-bottom: 5px; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: #12AD2B;"">J for Yes</b>, if you think the triangle is in the correct position.<br style=""margin-top: 0; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: orange;"">F for No</b>, if you think the triangle is not in the correct position.</p><p>In this practice round, there is no time limit. Focus on getting comfortable with the task first.<br>Press either J or F to begin your practice trials.</p><img src = ""YesOrNo_instruction.png"" style=""width: 65%;""></img>","j","","","","","","","","","","","",""
"","","","","","html-keyboard-response","31","273186","0.0-11.1-0.1-2.1-0.3","","","","passed","","null","","","","","","","","","","","","","","null","122.0042999999986","ballFalling_prac","441","414","302","5","fallScene","true","","","",""
"","","","","","html-keyboard-response","32","273640","0.0-11.1-0.1-2.1-1.3","","","","passed","","448","","","","","","","","","","","","","","j","","yesOrNo_prac_noTimed","","","","5","","","close gt","NA","",""
"","","","","","html-keyboard-response","33","276645","0.0-11.1-0.1-2.1-0.4","","","","passed","","null","","","","","","","","","","","","","","null","120","ballFalling_prac","660","666","350","3","fallScene","false","","","",""
"","","","","","html-keyboard-response","34","276706","0.0-11.1-0.1-2.1-1.4","","","","passed","","58","","","","","","","","","","","","","","j","","yesOrNo_prac_noTimed","","","","3","","","wrong direction","NA","",""
"","","","","","html-keyboard-response","35","279709","0.0-11.1-0.1-2.1-0.5","","","","passed","","null","","","","","","","","","","","","","","null","121.90750000000001","ballFalling_prac","416","464","296","1","fallScene","false","","","",""
"","","","","","html-keyboard-response","36","280075","0.0-11.1-0.1-2.1-1.5","","","","passed","","361","","","","","","","","","","","","","","j","","yesOrNo_prac_noTimed","","","","1","","","gt","NA","",""
"","","","","","instructions","37","283088","0.0-11.1-0.1-3.1","","","","passed","[{""page_index"":0,""viewing_time"":1655},{""page_index"":1,""viewing_time"":1358}]","3013","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","38","284799","0.0-11.1-0.1-4.1","","","","passed","","1208","","","","","","","","","","","","","<p>To make sure you understood the task, we just have a <b>brief quiz</b> here.</p><p>If you need to review the instructions, click 'Previous'.</p><p>It's important to understand the task to do the study, so you have to pass the quiz to move to the study.</p>","1","","","","","","","","","","","",""
"","","","","","survey-multi-choice","39","287170","0.0-11.1-1.1-0.1","","","","passed","","2370","","","","","","","","","","","","","","{""generalProcedure"":""Watch a video of a ball falling, some of it behind a gray screen. After each video, decide if the triangle is at the spot where the ball hit the triangle behind the screen. There is time limit for the response.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","40","293408","0.0-11.1-1.1-1.1","","","","passed","","6237","","","","","","","","","","","","","","{""checkBallHitObstacle"":""Yes.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","41","295118","0.0-11.1-1.1-2.1","","","","passed","","1709","","","","","","","","","","","","","","{""checkTriangleVisibility"":""No, the triangle is hidden behind the gray screen.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","42","301962","0.0-11.1-1.1-3.1","","","","passed","","6843","","","","","","","","","","","","","","{""checkTimedResponse"":""Your response will not be recorded, and the trial will move to the next one.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","43","306617","0.0-11.1-1.1-4.1","","","","passed","","4654","","","","","","","","","","","","","","{""checkTimeBlockNotice"":""At the beginning of each block.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","44","315237","0.0-11.1-1.1-5.1","","","","passed","","8619","","","","","","","","","","","","","","{""checkTimeBlockSameness"":""Yes, the time limit is the same for all trials within a block.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","45","317703","0.0-11.1-1.1-6.1","","","","passed","","2465","","","","","","","","","","","","","","{""checkTrianglePrecision"":""No. The proposed purple triangle is not in the correct position because it doesn't match the location of the white triangle exactly.""}","","","","","","","","","","","[0]",""
"","","","","","instructions","46","321469","0.0-12.0-0.0","","","","passed","[{""page_index"":0,""viewing_time"":3765}]","3765","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","47","326135","0.0-12.0-1.0","","","","passed","","4665","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","48","329137","0.0-12.0-2.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","121.99220000000139","ballFalling_prac","416","464","296","1","fallScene","false","","","",""
"","","","","","html-keyboard-response","49","331130","0.0-12.0-2.0-1.0","","","","passed","","1988","","","","","","","","","","","","","","f","","yesOrNo_prac","","","","1","","","far gt","3000","",""
"","","","","","html-keyboard-response","50","334132","0.0-12.0-2.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","120","ballFalling_prac","660","610","263","4","fallScene","false","","","",""
"","","","","","html-keyboard-response","51","337107","0.0-12.0-2.0-1.1","","","","passed","","2970","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","4","","","gt","3000","",""
"","","","","","html-keyboard-response","52","340110","0.0-12.0-2.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","120.10800000000279","ballFalling_prac","584","536","296","1","fallScene","true","","","",""
"","","","","","html-keyboard-response","53","341578","0.0-12.0-2.0-1.2","","","","passed","","1465","","","","","","","","","","","","","","f","","yesOrNo_prac","","","","1","","","close gt","3000","",""
"","","","","","html-keyboard-response","54","345678","0.0-12.0-3.0","","","","passed","","4098","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","55","348682","0.0-12.0-4.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","121.89540000000282","ballFalling_prac","441","500","317","6","fallScene","true","","","",""
"","","","","","html-keyboard-response","56","349207","0.0-12.0-4.0-1.0","","","","passed","","524","","","","","","","","","","","","","","f","","yesOrNo_prac","","","","6","","","gt","1000","",""
"","","","","","html-keyboard-response","57","352211","0.0-12.0-4.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","120","ballFalling_prac","660","610","263","4","fallScene","false","","","",""
"","","","","","html-keyboard-response","58","352939","0.0-12.0-4.0-1.1","","","","passed","","724","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","4","","","far gt","1000","",""
"","","","","","html-keyboard-response","59","355942","0.0-12.0-4.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","122.00430000000564","ballFalling_prac","340","334","350","3","fallScene","true","","","",""
"","","","","","html-keyboard-response","60","356737","0.0-12.0-4.0-1.2","","","","passed","","792","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","3","","","close gt","1000","",""
"","","","","","instructions","61","363303","0.0-12.0-5.0","","","","passed","[{""page_index"":0,""viewing_time"":6565}]","6566","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","62","367666","0.0-12.0-6.0","","","","passed","","4361","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice Test BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","63","370671","0.0-12.0-7.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","120.0119999999972","ballFalling_prac","340","390","263","4","fallScene","true","","","",""
"","","","","","html-keyboard-response","64","371553","0.0-12.0-7.0-1.0","","","","passed","","879","","","","","","","","","","","","","","f","","yesOrNo_prac","","","","4","","","far gt","1000","",""
"","","","","","html-keyboard-response","65","374555","0.0-12.0-7.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","122.0042999999986","ballFalling_prac","559","586","302","5","fallScene","false","","","",""
"","","","","","html-keyboard-response","66","375559","0.0-12.0-7.0-1.1","","","","passed","","null","","","","","","","","","","","","","","null","","yesOrNo_prac","","","","5","","","gt","1000","",""
"","","","","","html-keyboard-response","67","378561","0.0-12.0-7.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","121.99220000000139","ballFalling_prac","441","500","317","6","fallScene","true","","","",""
"","","","","","html-keyboard-response","68","379140","0.0-12.0-7.0-1.2","","","","passed","","574","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","6","","","close gt","1000","",""
"","","","","","html-keyboard-response","69","380813","0.0-12.0-8.0","","","","passed","","1672","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice Test BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","70","383817","0.0-12.0-9.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","122.0042999999986","ballFalling_prac","340","390","263","4","fallScene","true","","","",""
"","","","","","html-keyboard-response","71","384430","0.0-12.0-9.0-1.0","","","","passed","","610","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","4","","","close gt","3000","",""
"","","","","","html-keyboard-response","72","387433","0.0-12.0-9.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","122.01640000000282","ballFalling_prac","559","586","302","5","fallScene","false","","","",""
"","","","","","html-keyboard-response","73","388413","0.0-12.0-9.0-1.1","","","","passed","","978","","","","","","","","","","","","","","f","","yesOrNo_prac","","","","5","","","far gt","3000","",""
"","","","","","html-keyboard-response","74","391417","0.0-12.0-9.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","120.0119999999972","ballFalling_prac","416","365","249","2","fallScene","false","","","",""
"","","","","","html-keyboard-response","75","392383","0.0-12.0-9.0-1.2","","","","passed","","962","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","2","","","gt","3000","",""
"","","","","","instructions","76","397700","0.0-13.0","","","","passed","[{""page_index"":0,""viewing_time"":5315}]","5315","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","77","399240","0.0-14.0","","","","passed","","1538","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","78","402244","0.0-15.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","122.0285","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","",""
"","","","","","html-keyboard-response","79","403114","0.0-15.0-1.0","","","","passed","","866","","","","","","","","","","","","","","j","","yesOrNo","","","","7","","","gt","3000","",""
"","","","","","html-keyboard-response","80","406117","0.0-15.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","121.99220000000139","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","",""
"","","","","","html-keyboard-response","81","406757","0.0-15.0-1.1","","","","passed","","638","","","","","","","","","","","","","","j","","yesOrNo","","","","12","","","mid","3000","",""
"","","","","","html-keyboard-response","82","409760","0.0-15.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","120.0119999999972","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","",""
"","","","","","html-keyboard-response","83","410432","0.0-15.0-1.2","","","","passed","","670","","","","","","","","","","","","","","j","","yesOrNo","","","","1","","","gt","3000","",""
"","","","","","html-keyboard-response","84","411490","0.0-16.0","","","","passed","","1057","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","85","414493","0.0-17.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","120","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","",""
"","","","","","html-keyboard-response","86","415308","0.0-17.0-1.0","","","","passed","","812","","","","","","","","","","","","","","f","","yesOrNo","","","","5","","","gt","1000","",""
"","","","","","html-keyboard-response","87","418311","0.0-17.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","120.01200000000418","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","",""
"","","","","","html-keyboard-response","88","418998","0.0-17.0-1.1","","","","passed","","684","","","","","","","","","","","","","","j","","yesOrNo","","","","7","","","lp","1000","",""
"","","","","","html-keyboard-response","89","422000","0.0-17.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","122.01639999999578","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","",""
"","","","","","html-keyboard-response","90","422790","0.0-17.0-1.2","","","","passed","","788","","","","","","","","","","","","","","j","","yesOrNo","","","","1","","","mid","1000","",""
"","","","","","html-keyboard-response","91","425373","0.0-18.0","","","","passed","","2582","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 3</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","92","428378","0.0-19.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","120","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","",""
"","","","","","html-keyboard-response","93","428808","0.0-19.0-1.0","","","","passed","","426","","","","","","","","","","","","","","j","","yesOrNo","","","","1","","","lp","1000","",""
"","","","","","html-keyboard-response","94","431811","0.0-19.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","120.10800000000279","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","",""
"","","","","","html-keyboard-response","95","432514","0.0-19.0-1.1","","","","passed","","700","","","","","","","","","","","","","","f","","yesOrNo","","","","9","","","lp","1000","",""
"","","","","","html-keyboard-response","96","435518","0.0-19.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","120","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","",""
"","","","","","html-keyboard-response","97","436058","0.0-19.0-1.2","","","","passed","","537","","","","","","","","","","","","","","j","","yesOrNo","","","","7","","","lp","1000","",""
"","","","","","html-keyboard-response","98","437506","0.0-20.0","","","","passed","","1446","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 4</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","99","440511","0.0-21.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","120.11999999999999","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","",""
"","","","","","html-keyboard-response","100","441139","0.0-21.0-1.0","","","","passed","","624","","","","","","","","","","","","","","j","","yesOrNo","","","","9","","","gt","1000","",""
"","","","","","html-keyboard-response","101","444141","0.0-21.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","120","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","",""
"","","","","","html-keyboard-response","102","444962","0.0-21.0-1.1","","","","passed","","817","","","","","","","","","","","","","","f","","yesOrNo","","","","5","","","lp","1000","",""
"","","","","","html-keyboard-response","103","447964","0.0-21.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","120.05999999999999","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","",""
"","","","","","html-keyboard-response","104","448678","0.0-21.0-1.2","","","","passed","","711","","","","","","","","","","","","","","f","","yesOrNo","","","","10","","","gt","1000","",""
"","","","","","html-keyboard-response","105","450523","0.0-22.0","","","","passed","","1844","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 5</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","106","453526","0.0-23.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","122.07690000000281","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","",""
"","","","","","html-keyboard-response","107","454231","0.0-23.0-1.0","","","","passed","","701","","","","","","","","","","","","","","f","","yesOrNo","","","","9","","","lp","3000","",""
"","","","","","html-keyboard-response","108","457233","0.0-23.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","120.0119999999972","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","",""
"","","","","","html-keyboard-response","109","457897","0.0-23.0-1.1","","","","passed","","662","","","","","","","","","","","","","","f","","yesOrNo","","","","10","","","mid","3000","",""
"","","","","","html-keyboard-response","110","460900","0.0-23.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","121.99220000000139","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","",""
"","","","","","html-keyboard-response","111","461560","0.0-23.0-1.2","","","","passed","","658","","","","","","","","","","","","","","f","","yesOrNo","","","","9","","","gt","3000","",""
"","","","","","html-keyboard-response","112","463277","0.0-24.0","","","","passed","","1716","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 6</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","113","466280","0.0-25.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","120.0119999999972","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","",""
