"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","obstacle_choice_x","obstacle_choice_y"
"","","","","","html-keyboard-response","16","37504","0.0-11.0-0.0-2.0-1.1","","","","passed","","2303","","","","","","","","","","","","","","f","yesOrNo_prac_noTimed","","","","3","","","wrong direction","NA","","",""
"","","","","","html-keyboard-response","17","39061","0.0-11.0-0.0-2.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","416","464","296","1","fallScene","false","","","","",""
"","","","","","html-keyboard-response","18","39613","0.0-11.0-0.0-2.0-1.2","","","","passed","","547","","","","","","","","","","","","","","j","yesOrNo_prac_noTimed","","","","1","","","gt","NA","","",""
"","","","","","instructions","19","42423","0.0-11.0-0.0-3.0","","","","passed","[{""page_index"":0,""viewing_time"":1927},{""page_index"":1,""viewing_time"":884}]","2813","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","20","45373","0.0-11.0-0.0-4.0","","","","passed","","2447","","","","","","","","","","","","","<p>To make sure you understood the task, we just have a <b>brief quiz</b> here.</p><p>If you need to review the instructions, click 'Previous'.</p><p>It's important to understand the task to do the study, so you have to pass the quiz to move to the study.</p>","1","","","","","","","","","","","",""
"","","","","","survey-multi-choice","21","48135","0.0-11.0-1.0-0.0","","","","passed","","2762","","","","","","","","","","","","","","{""generalProcedure"":""Watch a video of a ball falling, some of it behind a gray screen. After each video, decide if the triangle is at the spot where the ball hit the triangle behind the screen. There is time limit for the response.""}","","","","","","","","","","[0]","",""
"","","","","","survey-multi-choice","22","50315","0.0-11.0-1.0-1.0","","","","passed","","2179","","","","","","","","","","","","","","{""checkBallHitObstacle"":""Yes.""}","","","","","","","","","","[0]","",""
"","","","","","survey-multi-choice","23","52200","0.0-11.0-1.0-2.0","","","","passed","","1884","","","","","","","","","","","","","","{""checkTriangleVisibility"":""No, the triangle is hidden behind the gray screen.""}","","","","","","","","","","[0]","",""
"","","","","","survey-multi-choice","24","54315","0.0-11.0-1.0-3.0","","","","passed","","2114","","","","","","","","","","","","","","{""checkTimedResponse"":""Your response will not be recorded, and the trial will move to the next one.""}","","","","","","","","","","[0]","",""
"","","","","","survey-multi-choice","25","59295","0.0-11.0-1.0-4.0","","","","passed","","4981","","","","","","","","","","","","","","{""checkTimeBlockNotice"":""At the beginning of each block.""}","","","","","","","","","","[0]","",""
"","","","","","survey-multi-choice","26","62647","0.0-11.0-1.0-5.0","","","","passed","","3351","","","","","","","","","","","","","","{""checkTimeBlockSameness"":""Yes, the time limit is the same for all trials within a block.""}","","","","","","","","","","[0]","",""
"","","","","","survey-multi-choice","27","65146","0.0-11.0-1.0-6.0","","","","passed","","2497","","","","","","","","","","","","","","{""checkTrianglePrecision"":""No. The proposed purple triangle is not in the correct position because it doesn't match the location of the white triangle exactly.""}","","","","","","","","","","[0]","",""
"","","","","","instructions","28","68480","0.0-12.0","","","","passed","[{""page_index"":0,""viewing_time"":1081},{""page_index"":1,""viewing_time"":1269},{""page_index"":2,""viewing_time"":518},{""page_index"":3,""viewing_time"":464}]","3333","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","29","71796","0.0-13.0-0.0","","","","passed","[{""page_index"":0,""viewing_time"":3315}]","3316","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","30","72640","0.0-13.0-1.0","","","","passed","","842","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","31","74214","0.0-13.0-2.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","660","610","263","4","fallScene","false","","","","",""
"","","","","","html-keyboard-response","32","75695","0.0-13.0-2.0-1.0","","","","passed","","1476","","","","","","","","","","","","","","j","yesOrNo_prac","","","","4","","","gt","3000","","",""
"","","","","","html-keyboard-response","33","77248","0.0-13.0-2.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","416","464","296","1","fallScene","false","","","","",""
"","","","","","html-keyboard-response","34","78216","0.0-13.0-2.0-1.1","","","","passed","","965","","","","","","","","","","","","","","j","yesOrNo_prac","","","","1","","","far gt","3000","","",""
"","","","","","html-keyboard-response","35","79781","0.0-13.0-2.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","584","536","296","1","fallScene","true","","","","",""
"","","","","","html-keyboard-response","36","80344","0.0-13.0-2.0-1.2","","","","passed","","559","","","","","","","","","","","","","","f","yesOrNo_prac","","","","1","","","close gt","3000","","",""
"","","","","","html-keyboard-response","37","81534","0.0-13.0-3.0","","","","passed","","1189","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","38","83114","0.0-13.0-4.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","660","610","263","4","fallScene","false","","","","",""
"","","","","","html-keyboard-response","39","83894","0.0-13.0-4.0-1.0","","","","passed","","776","","","","","","","","","","","","","","f","yesOrNo_prac","","","","4","","","far gt","1000","","",""
"","","","","","html-keyboard-response","40","85448","0.0-13.0-4.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","441","500","317","6","fallScene","true","","","","",""
"","","","","","html-keyboard-response","41","86236","0.0-13.0-4.0-1.1","","","","passed","","786","","","","","","","","","","","","","","j","yesOrNo_prac","","","","6","","","gt","1000","","",""
"","","","","","html-keyboard-response","42","88348","0.0-13.0-4.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","340","334","350","3","fallScene","true","","","","",""
"","","","","","html-keyboard-response","43","89352","0.0-13.0-4.0-1.2","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo_prac","","","","3","","","close gt","1000","","",""
"","","","","","instructions","44","95159","0.0-13.0-5.0","","","","passed","[{""page_index"":0,""viewing_time"":5806}]","5806","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","45","96163","0.0-13.0-6.0","","","","passed","","1003","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice Test BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","46","97731","0.0-13.0-7.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","340","390","263","4","fallScene","true","","","","",""
"","","","","","html-keyboard-response","47","98443","0.0-13.0-7.0-1.0","","","","passed","","707","","","","","","","","","","","","","","f","yesOrNo_prac","","","","4","","","far gt","1000","","",""
"","","","","","html-keyboard-response","48","100000","0.0-13.0-7.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","441","500","317","6","fallScene","true","","","","",""
"","","","","","html-keyboard-response","49","100534","0.0-13.0-7.0-1.1","","","","passed","","532","","","","","","","","","","","","","","j","yesOrNo_prac","","","","6","","","close gt","1000","","",""
"","","","","","html-keyboard-response","50","102114","0.0-13.0-7.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","559","586","302","5","fallScene","false","","","","",""
"","","","","","html-keyboard-response","51","102709","0.0-13.0-7.0-1.2","","","","passed","","591","","","","","","","","","","","","","","j","yesOrNo_prac","","","","5","","","gt","1000","","",""
"","","","","","html-keyboard-response","52","104043","0.0-13.0-8.0","","","","passed","","1334","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice Test BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","53","105615","0.0-13.0-9.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","416","365","249","2","fallScene","false","","","","",""
"","","","","","html-keyboard-response","54","106310","0.0-13.0-9.0-1.0","","","","passed","","691","","","","","","","","","","","","","","j","yesOrNo_prac","","","","2","","","gt","3000","","",""
"","","","","","html-keyboard-response","55","107881","0.0-13.0-9.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","559","586","302","5","fallScene","false","","","","",""
"","","","","","html-keyboard-response","56","110454","0.0-13.0-9.0-1.1","","","","passed","","2570","","","","","","","","","","","","","","f","yesOrNo_prac","","","","5","","","far gt","3000","","",""
"","","","","","html-keyboard-response","57","112032","0.0-13.0-9.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","340","390","263","4","fallScene","true","","","","",""
"","","","","","html-keyboard-response","58","112626","0.0-13.0-9.0-1.2","","","","passed","","591","","","","","","","","","","","","","","j","yesOrNo_prac","","","","4","","","close gt","3000","","",""
"","","","","","instructions","59","121244","0.0-14.0","","","","passed","[{""page_index"":0,""viewing_time"":8616}]","8616","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","60","125154","0.0-15.0","","","","passed","","3909","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","61","126650","0.0-16.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","",""
"","","","","","html-keyboard-response","62","127430","0.0-16.0-1.0","","","","passed","","777","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","mid","1000","","605.4000000000001","300"
"","","","","","html-keyboard-response","63","129432","0.0-16.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","",""
"","","","","","html-keyboard-response","64","130437","0.0-16.0-1.1","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","10","","","lp","1000","","603.4000000000001","215.50214355555383"
"","","","","","html-keyboard-response","65","132449","0.0-16.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","",""
"","","","","","html-keyboard-response","66","133072","0.0-16.0-1.2","","","","passed","","619","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","lp","1000","","603.4000000000001","215.50214355555383"
"","","","","","html-keyboard-response","67","135082","0.0-16.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","",""
"","","","","","html-keyboard-response","68","135347","0.0-16.0-1.3","","","","passed","","261","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","gt","1000","","510.8711431702997","369.03"
"","","","","","html-keyboard-response","69","136899","0.0-16.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","",""
"","","","","","html-keyboard-response","70","137173","0.0-16.0-1.4","","","","passed","","272","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","mid","1000","","605.4000000000001","300"
"","","","","","html-keyboard-response","71","138733","0.0-16.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","",""
"","","","","","html-keyboard-response","72","139037","0.0-16.0-1.5","","","","passed","","302","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","mid","1000","","321.3","300"
"","","","","","html-keyboard-response","73","140833","0.0-16.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","",""
"","","","","","html-keyboard-response","74","140960","0.0-16.0-1.6","","","","passed","","125","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","lp","1000","","321.3","151"
"","","","","","html-keyboard-response","75","142516","0.0-16.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","",""
"","","","","","html-keyboard-response","76","142606","0.0-16.0-1.7","","","","passed","","86","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","mid","1000","","390.27114317029975","300"
"","","","","","html-keyboard-response","77","144166","0.0-16.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","",""
"","","","","","html-keyboard-response","78","144330","0.0-16.0-1.8","","","","passed","","160","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","gt","1000","","379.3711431702997","245.25"
"","","","","","html-keyboard-response","79","145883","0.0-16.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","",""
"","","","","","html-keyboard-response","80","146120","0.0-16.0-1.9","","","","passed","","234","","","","","","","","","","","","","","f","yesOrNo","","","","4","","","gt","1000","","356.42114317029973","357.87"
"","","","","","html-keyboard-response","81","147698","0.0-16.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","",""
"","","","","","html-keyboard-response","82","147863","0.0-16.0-1.10","","","","passed","","164","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","gt","1000","","553.4711431702997","282.51"
"","","","","","html-keyboard-response","83","149416","0.0-16.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","",""
"","","","","","html-keyboard-response","84","149642","0.0-16.0-1.11","","","","passed","","222","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","lp","1000","","499","151"
"","","","","","html-keyboard-response","85","151300","0.0-16.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","",""
"","","","","","html-keyboard-response","86","151504","0.0-16.0-1.12","","","","passed","","202","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","lp","1000","","499","189.92909825697632"
"","","","","","html-keyboard-response","87","153000","0.0-16.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","",""
"","","","","","html-keyboard-response","88","153288","0.0-16.0-1.13","","","","passed","","285","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","lp","1000","","605.4000000000001","151"
"","","","","","html-keyboard-response","89","154950","0.0-16.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","",""
"","","","","","html-keyboard-response","90","155954","0.0-16.0-1.14","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","6","","","mid","1000","","499","300"
"","","","","","html-keyboard-response","91","157533","0.0-16.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","",""
"","","","","","html-keyboard-response","92","158461","0.0-16.0-1.15","","","","passed","","924","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","mid","1000","","501","300"
"","","","","","html-keyboard-response","93","160467","0.0-16.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","",""
"","","","","","html-keyboard-response","94","161020","0.0-16.0-1.16","","","","passed","","549","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","mid","1000","","536.4288568297004","300"
"","","","","","html-keyboard-response","95","162584","0.0-16.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","",""
"","","","","","html-keyboard-response","96","163587","0.0-16.0-1.17","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","12","","","lp","1000","","603.4000000000001","151"
"","","","","","html-keyboard-response","97","165150","0.0-16.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","",""
"","","","","","html-keyboard-response","98","165439","0.0-16.0-1.18","","","","passed","","286","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","gt","1000","","650.0211431702996","404.58"
"","","","","","html-keyboard-response","99","167001","0.0-16.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","",""
"","","","","","html-keyboard-response","100","167440","0.0-16.0-1.19","","","","passed","","436","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","gt","1000","","575.4211431702997","266.76"
"","","","","","html-keyboard-response","101","169017","0.0-16.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","",""
"","","","","","html-keyboard-response","102","169286","0.0-16.0-1.20","","","","passed","","266","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","gt","1000","","553.4711431702997","282.51"
"","","","","","html-keyboard-response","103","170850","0.0-16.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","",""
"","","","","","html-keyboard-response","104","171124","0.0-16.0-1.21","","","","passed","","273","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","gt","1000","","650.0211431702996","404.58"
"","","","","","html-keyboard-response","105","172691","0.0-16.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","",""
"","","","","","html-keyboard-response","106","173404","0.0-16.0-1.22","","","","passed","","709","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","lp","1000","","323.3","297.4070551689986"
"","","","","","html-keyboard-response","107","175067","0.0-16.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","",""
"","","","","","html-keyboard-response","108","175784","0.0-16.0-1.23","","","","passed","","713","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","gt","1000","","479.9211431702998","330.87"
"","","","","","html-keyboard-response","109","238759","0.0-17.0","","","","passed","","62975","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","110","240421","0.0-18.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","",""
"","","","","","html-keyboard-response","111","240692","0.0-18.0-1.0","","","","passed","","269","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","lp","3000","","499","189.92909825697632"
"","","","","","html-keyboard-response","112","242488","0.0-18.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","",""
"","","","","","html-keyboard-response","113","245205","0.0-18.0-1.1","","","","passed","","2713","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","gt","3000","","308.07114317029976","253.89"
"","","","","","html-keyboard-response","114","246770","0.0-18.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","",""
"","","","","","html-keyboard-response","115","247840","0.0-18.0-1.2","","","","passed","","1067","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","gt","3000","","379.3711431702997","245.25"
"","","","","","html-keyboard-response","116","249337","0.0-18.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","",""
"","","","","","html-keyboard-response","117","249707","0.0-18.0-1.3","","","","passed","","366","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","gt","3000","","667.6211431702998","201.78"
"","","","","","html-keyboard-response","118","251721","0.0-18.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","",""
"","","","","","html-keyboard-response","119","252358","0.0-18.0-1.4","","","","passed","","634","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","lp","3000","","603.4000000000001","215.50214355555383"
"","","","","","html-keyboard-response","120","254155","0.0-18.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","",""
"","","","","","html-keyboard-response","121","254860","0.0-18.0-1.5","","","","passed","","701","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","lp","3000","","321.3","151"
"","","","","","html-keyboard-response","122","256654","0.0-18.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","",""
"","","","","","html-keyboard-response","123","257524","0.0-18.0-1.6","","","","passed","","869","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","mid","3000","","321.3","300"
"","","","","","html-keyboard-response","124","259086","0.0-18.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","",""
"","","","","","html-keyboard-response","125","259785","0.0-18.0-1.7","","","","passed","","694","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","gt","3000","","575.4211431702997","266.76"
"","","","","","html-keyboard-response","126","261338","0.0-18.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","",""
"","","","","","html-keyboard-response","127","261433","0.0-18.0-1.8","","","","passed","","91","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","mid","3000","","499","300"
"","","","","","html-keyboard-response","128","262988","0.0-18.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","",""
