"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","currentTrial","obstacle_choice_x","obstacle_choice_y"
"","","","","","instructions","28","321976","0.0-12.0","","","","passed","[{""page_index"":0,""viewing_time"":3899},{""page_index"":1,""viewing_time"":6516},{""page_index"":2,""viewing_time"":7265},{""page_index"":3,""viewing_time"":4186}]","21867","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","29","336276","0.0-13.0-0.0","","","","passed","[{""page_index"":0,""viewing_time"":14299}]","14299","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","30","339128","0.0-13.0-1.0","","","","passed","","2850","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <b style=""color: #FF644F;""><strong>3 second(s)</strong></b> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","31","340657","0.0-13.0-2.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","584","536","296","1","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","32","343663","0.0-13.0-2.0-1.0","","","","passed","","2031","","","","","","","","","","","","","","j","yesOrNo_prac","","","","1","","","close gt","3000","","","",""
"","","","","","html-keyboard-response","33","345223","0.0-13.0-2.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","416","464","296","1","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","34","348227","0.0-13.0-2.0-1.1","","","","passed","","2366","","","","","","","","","","","","","","f","yesOrNo_prac","","","","1","","","far gt","3000","","","",""
"","","","","","html-keyboard-response","35","349824","0.0-13.0-2.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","660","610","263","4","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","36","352828","0.0-13.0-2.0-1.2","","","","passed","","1789","","","","","","","","","","","","","","j","yesOrNo_prac","","","","4","","","gt","3000","","","",""
"","","","","","html-keyboard-response","37","358769","0.0-13.0-3.0","","","","passed","","5939","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <b style=""color: #FF644F;""><strong>1 second(s)</strong></b> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","38","360340","0.0-13.0-4.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","660","610","263","4","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","39","361346","0.0-13.0-4.0-1.0","","","","passed","","887","","","","","","","","","","","","","","f","yesOrNo_prac","","","","4","","","far gt","1000","","","",""
"","","","","","html-keyboard-response","40","362907","0.0-13.0-4.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","441","500","317","6","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","41","363912","0.0-13.0-4.0-1.1","","","","passed","","922","","","","","","","","","","","","","","j","yesOrNo_prac","","","","6","","","gt","1000","","","",""
"","","","","","html-keyboard-response","42","366040","0.0-13.0-4.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","340","334","350","3","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","43","367045","0.0-13.0-4.0-1.2","","","","passed","","933","","","","","","","","","","","","","","f","yesOrNo_prac","","","","3","","","close gt","1000","","","",""
"","","","","","instructions","44","372511","0.0-13.0-5.0","","","","passed","[{""page_index"":0,""viewing_time"":5465}]","5465","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","45","374005","0.0-13.0-6.0","","","","passed","","1493","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice Test BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <b style=""color: #FF644F;""><strong>1 second(s)</strong></b> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","46","375541","0.0-13.0-7.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","441","500","317","6","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","47","376545","0.0-13.0-7.0-1.0","","","","passed","","717","","","","","","","","","","","","","","j","yesOrNo_prac","","","","6","","","close gt","1000","","","",""
"","","","","","html-keyboard-response","48","378141","0.0-13.0-7.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","559","586","302","5","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","49","379145","0.0-13.0-7.0-1.1","","","","passed","","966","","","","","","","","","","","","","","f","yesOrNo_prac","","","","5","","","gt","1000","","","",""
"","","","","","html-keyboard-response","50","380740","0.0-13.0-7.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","340","390","263","4","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","51","381744","0.0-13.0-7.0-1.2","","","","passed","","919","","","","","","","","","","","","","","f","yesOrNo_prac","","","","4","","","far gt","1000","","","",""
"","","","","","html-keyboard-response","52","383809","0.0-13.0-8.0","","","","passed","","2063","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice Test BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <b style=""color: #FF644F;""><strong>3 second(s)</strong></b> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","53","385374","0.0-13.0-9.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","340","390","263","4","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","54","388378","0.0-13.0-9.0-1.0","","","","passed","","1934","","","","","","","","","","","","","","f","yesOrNo_prac","","","","4","","","close gt","3000","","","",""
"","","","","","html-keyboard-response","55","389974","0.0-13.0-9.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","559","586","302","5","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","56","392979","0.0-13.0-9.0-1.1","","","","passed","","1894","","","","","","","","","","","","","","f","yesOrNo_prac","","","","5","","","far gt","3000","","","",""
"","","","","","html-keyboard-response","57","394573","0.0-13.0-9.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","416","365","249","2","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","58","397577","0.0-13.0-9.0-1.2","","","","passed","","2305","","","","","","","","","","","","","","j","yesOrNo_prac","","","","2","","","gt","3000","","","",""
"","","","","","instructions","59","412048","0.0-14.0","","","","passed","[{""page_index"":0,""viewing_time"":14469}]","14469","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","60","416386","0.0-15.0","","","","passed","","4335","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <b style=""color: #FF644F;""><strong>1 second(s)</strong></b> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","61","417924","0.0-16.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","1","",""
"","","","","","html-keyboard-response","62","418929","0.0-16.0-1.0","","","","passed","","786","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","gt","1000","","1","379.3711431702997","245.25"
"","","","","","html-keyboard-response","63","420491","0.0-16.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","2","",""
"","","","","","html-keyboard-response","64","421494","0.0-16.0-1.1","","","","passed","","755","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","mid","1000","","2","605.4000000000001","300"
"","","","","","html-keyboard-response","65","423158","0.0-16.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","3","",""
"","","","","","html-keyboard-response","66","424161","0.0-16.0-1.2","","","","passed","","818","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","gt","1000","","3","479.9211431702998","330.87"
"","","","","","html-keyboard-response","67","425723","0.0-16.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","4","",""
"","","","","","html-keyboard-response","68","426726","0.0-16.0-1.3","","","","passed","","716","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","lp","1000","","4","603.4000000000001","151"
"","","","","","html-keyboard-response","69","428757","0.0-16.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","5","",""
"","","","","","html-keyboard-response","70","429765","0.0-16.0-1.4","","","","passed","","899","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","lp","1000","","5","603.4000000000001","215.50214355555383"
"","","","","","html-keyboard-response","71","431791","0.0-16.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","6","",""
"","","","","","html-keyboard-response","72","432795","0.0-16.0-1.5","","","","passed","","725","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","gt","1000","","6","596.8711431702998","394.5"
"","","","","","html-keyboard-response","73","434358","0.0-16.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","7","",""
"","","","","","html-keyboard-response","74","435362","0.0-16.0-1.6","","","","passed","","885","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","gt","1000","","7","379.3711431702997","245.25"
"","","","","","html-keyboard-response","75","436957","0.0-16.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","8","",""
"","","","","","html-keyboard-response","76","437961","0.0-16.0-1.7","","","","passed","","804","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","gt","1000","","8","553.4711431702997","282.51"
"","","","","","html-keyboard-response","77","439457","0.0-16.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","9","",""
"","","","","","html-keyboard-response","78","440460","0.0-16.0-1.8","","","","passed","","791","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","lp","1000","","9","605.4000000000001","151"
"","","","","","html-keyboard-response","79","442491","0.0-16.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","10","",""
"","","","","","html-keyboard-response","80","443497","0.0-16.0-1.9","","","","passed","","882","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","mid","1000","","10","501","300"
"","","","","","html-keyboard-response","81","445290","0.0-16.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","11","",""
"","","","","","html-keyboard-response","82","446294","0.0-16.0-1.10","","","","passed","","818","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","lp","1000","","11","321.3","151"
"","","","","","html-keyboard-response","83","448324","0.0-16.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","12","",""
"","","","","","html-keyboard-response","84","449328","0.0-16.0-1.11","","","","passed","","861","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","mid","1000","","12","536.4288568297004","300"
"","","","","","html-keyboard-response","85","450825","0.0-16.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","13","",""
"","","","","","html-keyboard-response","86","451828","0.0-16.0-1.12","","","","passed","","938","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","lp","1000","","13","605.4000000000001","151"
"","","","","","html-keyboard-response","87","453858","0.0-16.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","14","",""
"","","","","","html-keyboard-response","88","454861","0.0-16.0-1.13","","","","passed","","910","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","lp","1000","","14","501","151"
"","","","","","html-keyboard-response","89","456424","0.0-16.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","15","",""
"","","","","","html-keyboard-response","90","457431","0.0-16.0-1.14","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","1","","","mid","1000","","15","390.27114317029975","300"
"","","","","","html-keyboard-response","91","458991","0.0-16.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","16","",""
"","","","","","html-keyboard-response","92","459995","0.0-16.0-1.15","","","","passed","","755","","","","","","","","","","","","","","f","yesOrNo","","","","4","","","lp","1000","","16","323.3","297.4070551689986"
"","","","","","html-keyboard-response","93","461557","0.0-16.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","17","",""
"","","","","","html-keyboard-response","94","462560","0.0-16.0-1.16","","","","passed","","858","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","mid","1000","","17","321.3","300"
"","","","","","html-keyboard-response","95","464124","0.0-16.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","18","",""
"","","","","","html-keyboard-response","96","465128","0.0-16.0-1.17","","","","passed","","750","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","gt","1000","","18","356.42114317029973","357.87"
"","","","","","html-keyboard-response","97","466692","0.0-16.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","19","",""
"","","","","","html-keyboard-response","98","467695","0.0-16.0-1.18","","","","passed","","797","","","","","","","","","","","","","","f","yesOrNo","","","","4","","","lp","1000","","19","323.3","297.4070551689986"
"","","","","","html-keyboard-response","99","469258","0.0-16.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","20","",""
"","","","","","html-keyboard-response","100","470264","0.0-16.0-1.19","","","","passed","","596","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","lp","1000","","20","499","151"
"","","","","","html-keyboard-response","101","471824","0.0-16.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","21","",""
"","","","","","html-keyboard-response","102","472828","0.0-16.0-1.20","","","","passed","","652","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","lp","1000","","21","321.3","287.3327096511259"
"","","","","","html-keyboard-response","103","474858","0.0-16.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","22","",""
"","","","","","html-keyboard-response","104","475862","0.0-16.0-1.21","","","","passed","","901","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","lp","1000","","22","501","151"
"","","","","","html-keyboard-response","105","477524","0.0-16.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","23","",""
"","","","","","html-keyboard-response","106","478529","0.0-16.0-1.22","","","","passed","","823","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","lp","1000","","23","499","189.92909825697632"
"","","","","","html-keyboard-response","107","480090","0.0-16.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","24","",""
"","","","","","html-keyboard-response","108","481094","0.0-16.0-1.23","","","","passed","","833","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","lp","1000","","24","321.3","287.3327096511259"
"","","","","","html-keyboard-response","109","484179","0.0-17.0","","","","passed","","3084","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <b style=""color: #FF644F;""><strong>1 second(s)</strong></b> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","110","485708","0.0-18.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","25","",""
"","","","","","html-keyboard-response","111","486713","0.0-18.0-1.0","","","","passed","","760","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","lp","1000","","25","323.3","217.74551669457017"
"","","","","","html-keyboard-response","112","488741","0.0-18.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","26","",""
"","","","","","html-keyboard-response","113","489746","0.0-18.0-1.1","","","","passed","","770","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","gt","1000","","26","596.8711431702998","394.5"
"","","","","","html-keyboard-response","114","491308","0.0-18.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","27","",""
"","","","","","html-keyboard-response","115","492311","0.0-18.0-1.2","","","","passed","","607","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","gt","1000","","27","650.0211431702996","404.58"
"","","","","","html-keyboard-response","116","493873","0.0-18.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","28","",""
"","","","","","html-keyboard-response","117","494878","0.0-18.0-1.3","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","11","","","gt","1000","","28","650.0211431702996","404.58"
"","","","","","html-keyboard-response","118","496374","0.0-18.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","29","",""
"","","","","","html-keyboard-response","119","497378","0.0-18.0-1.4","","","","passed","","930","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","mid","1000","","29","605.4000000000001","300"
"","","","","","html-keyboard-response","120","498975","0.0-18.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","30","",""
"","","","","","html-keyboard-response","121","499981","0.0-18.0-1.5","","","","passed","","714","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","mid","1000","","30","501","300"
"","","","","","html-keyboard-response","122","501642","0.0-18.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","31","",""
"","","","","","html-keyboard-response","123","502645","0.0-18.0-1.6","","","","passed","","899","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","gt","1000","","31","479.9211431702998","330.87"
"","","","","","html-keyboard-response","124","504674","0.0-18.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","32","",""
