"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","runnerFPS","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order"
"","","","","","html-keyboard-response","86","352026","0.0-21.0-1.2","","","","passed","","1070","","","","","","","","","","","","","","j","","yesOrNo","","","","11","","","lp","3000",""
"","","","","","html-keyboard-response","87","353471","0.0-22.0","","","","passed","","1443","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 5</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","",""
"","","","","","html-keyboard-response","88","356476","0.0-23.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","",""
"","","","","","html-keyboard-response","89","357626","0.0-23.0-1.0","","","","passed","","1147","","","","","","","","","","","","","","f","","yesOrNo","","","","3","","","mid","3000",""
"","","","","","html-keyboard-response","90","360629","0.0-23.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","",""
"","","","","","html-keyboard-response","91","362488","0.0-23.0-1.1","","","","passed","","1849","","","","","","","","","","","","","","j","","yesOrNo","","","","6","","","gt","3000",""
"","","","","","html-keyboard-response","92","365492","0.0-23.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","",""
"","","","","","html-keyboard-response","93","367532","0.0-23.0-1.2","","","","passed","","2036","","","","","","","","","","","","","","f","","yesOrNo","","","","3","","","lp","3000",""
"","","","","","html-keyboard-response","94","369302","0.0-24.0","","","","passed","","1768","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 6</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","",""
"","","","","","html-keyboard-response","95","372305","0.0-25.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","",""
"","","","","","html-keyboard-response","96","373309","0.0-25.0-1.0","","","","passed","","null","","","","","","","","","","","","","","null","","yesOrNo","","","","3","","","mid","1000",""
"","","","","","html-keyboard-response","97","376313","0.0-25.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","32.02920000000036","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","",""
"","","","","","html-keyboard-response","98","376638","0.0-25.0-1.1","","","","passed","","322","","","","","","","","","","","","","","j","","yesOrNo","","","","6","","","mid","1000",""
"","","","","","html-keyboard-response","99","379642","0.0-25.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","30.0029999999993","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","",""
"","","","","","html-keyboard-response","100","379951","0.0-25.0-1.2","","","","passed","","305","","","","","","","","","","","","","","f","","yesOrNo","","","","10","","","mid","1000",""
"","","","","","survey-text","101","384495","0.0-26.0","","","","passed","","4539","","","","","","","","","","","","","","{""Summary"":""sldjsldkjsd""}","","","","","","","","","","",""
"","","","","","survey-text","102","386226","0.0-27.0","","","","passed","","1729","","","","","","","","","","","","","","{""Comments"":""dssdsd""}","","","","","","","","","","",""
