"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","currentTrial","obstacle_choice_x","obstacle_choice_y"
"","","","","","survey-text","10","12548","0.0-10.0","","","","passed","","3694","","","","","","","","","","","","","","{""prolificID"":""cindyTestv1""}","","","","","","","","","","","","",""
"","","","","","instructions","11","17099","0.0-11.0-0.0-0.0","","","","passed","[{""page_index"":0,""viewing_time"":1349},{""page_index"":1,""viewing_time"":531},{""page_index"":2,""viewing_time"":1270},{""page_index"":3,""viewing_time"":1399}]","4550","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","12","19288","0.0-11.0-0.0-1.0","","","","passed","","1686","","","","","","","","","","","","","<br>Remember! After a ball falls, the screen will disappear, and you'll decide if the proposed position is where the hidden triangle was. <br>You will now practice this by watching a few videos and making decisions.<p>To respond:<br style=""margin-bottom: 5px; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: #12AD2B;"">J for Yes</b>, if you think the triangle is in the correct position.<br style=""margin-top: 0; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: orange;"">F for No</b>, if you think the triangle is not in the correct position.</p><p>In this practice round, there is no time limit. Focus on getting comfortable with the task first.<br>Press either J or F to begin your practice trials.</p><img src = ""YesOrNo_instruction.png"" style=""width: 65%;""></img>","f","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","13","21393","0.0-11.0-0.0-2.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","660","666","350","3","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","14","23512","0.0-11.0-0.0-2.0-1.0","","","","passed","","2116","","","","","","","","","","","","","","f","yesOrNo_prac_noTimed","","","","3","","","wrong direction","NA","","","",""
"","","","","","html-keyboard-response","15","25068","0.0-11.0-0.0-2.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","416","464","296","1","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","16","26234","0.0-11.0-0.0-2.0-1.1","","","","passed","","1162","","","","","","","","","","","","","","j","yesOrNo_prac_noTimed","","","","1","","","gt","NA","","","",""
"","","","","","html-keyboard-response","17","27802","0.0-11.0-0.0-2.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","441","414","302","5","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","18","30190","0.0-11.0-0.0-2.0-1.2","","","","passed","","2384","","","","","","","","","","","","","","j","yesOrNo_prac_noTimed","","","","5","","","close gt","NA","","","",""
"","","","","","instructions","19","34333","0.0-11.0-0.0-3.0","","","","passed","[{""page_index"":0,""viewing_time"":2323},{""page_index"":1,""viewing_time"":1818}]","4142","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","20","36033","0.0-11.0-0.0-4.0","","","","passed","","1195","","","","","","","","","","","","","<p>To make sure you understood the task, we just have a <b>brief quiz</b> here.</p><p>If you need to review the instructions, click 'Previous'.</p><p>It's important to understand the task to do the study, so you have to pass the quiz to move to the study.</p>","1","","","","","","","","","","","","",""
"","","","","","survey-multi-choice","21","37631","0.0-11.0-1.0-0.0","","","","passed","","1597","","","","","","","","","","","","","","{""generalProcedure"":""Watch a video of a ball falling, some of it behind a gray screen. After each video, decide if the triangle is at the spot where the ball hit the triangle behind the screen. There is time limit for the response.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","22","39216","0.0-11.0-1.0-1.0","","","","passed","","1583","","","","","","","","","","","","","","{""checkBallHitObstacle"":""Yes.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","23","40583","0.0-11.0-1.0-2.0","","","","passed","","1366","","","","","","","","","","","","","","{""checkTriangleVisibility"":""No, the triangle is hidden behind the gray screen.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","24","42268","0.0-11.0-1.0-3.0","","","","passed","","1683","","","","","","","","","","","","","","{""checkTimedResponse"":""Your response will not be recorded, and the trial will move to the next one.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","25","43948","0.0-11.0-1.0-4.0","","","","passed","","1679","","","","","","","","","","","","","","{""checkTimeBlockNotice"":""At the beginning of each block.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","26","52098","0.0-11.0-1.0-5.0","","","","passed","","8149","","","","","","","","","","","","","","{""checkTimeBlockSameness"":""Yes, the time limit is the same for all trials within a block.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","27","54549","0.0-11.0-1.0-6.0","","","","passed","","2450","","","","","","","","","","","","","","{""checkTrianglePrecision"":""No. The proposed purple triangle is not in the correct position because it doesn't match the location of the white triangle exactly.""}","","","","","","","","","","[0]","","",""
"","","","","","instructions","28","58569","0.0-12.0","","","","passed","[{""page_index"":0,""viewing_time"":1231},{""page_index"":1,""viewing_time"":1450},{""page_index"":2,""viewing_time"":754},{""page_index"":3,""viewing_time"":583}]","4019","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","29","59848","0.0-13.0-0.0","","","","passed","[{""page_index"":0,""viewing_time"":1279}]","1279","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","30","60849","0.0-13.0-1.0","","","","passed","","1000","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","31","62419","0.0-13.0-2.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","660","610","263","4","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","32","65426","0.0-13.0-2.0-1.0","","","","passed","","757","","","","","","","","","","","","","","j","yesOrNo_prac","","","","4","","","gt","3000","","","",""
"","","","","","html-keyboard-response","33","66987","0.0-13.0-2.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","416","464","296","1","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","34","69991","0.0-13.0-2.0-1.1","","","","passed","","2165","","","","","","","","","","","","","","f","yesOrNo_prac","","","","1","","","far gt","3000","","","",""
"","","","","","html-keyboard-response","35","71554","0.0-13.0-2.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","584","536","296","1","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","36","74559","0.0-13.0-2.0-1.2","","","","passed","","2096","","","","","","","","","","","","","","f","yesOrNo_prac","","","","1","","","close gt","3000","","","",""
"","","","","","html-keyboard-response","37","76053","0.0-13.0-3.0","","","","passed","","1493","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","38","77638","0.0-13.0-4.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","660","610","263","4","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","39","78642","0.0-13.0-4.0-1.0","","","","passed","","815","","","","","","","","","","","","","","j","yesOrNo_prac","","","","4","","","far gt","1000","","","",""
"","","","","","html-keyboard-response","40","80203","0.0-13.0-4.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","441","500","317","6","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","41","81208","0.0-13.0-4.0-1.1","","","","passed","","692","","","","","","","","","","","","","","f","yesOrNo_prac","","","","6","","","gt","1000","","","",""
"","","","","","html-keyboard-response","42","83320","0.0-13.0-4.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","340","334","350","3","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","43","84323","0.0-13.0-4.0-1.2","","","","passed","","619","","","","","","","","","","","","","","j","yesOrNo_prac","","","","3","","","close gt","1000","","","",""
"","","","","","instructions","44","86454","0.0-13.0-5.0","","","","passed","[{""page_index"":0,""viewing_time"":2130}]","2131","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","45","87288","0.0-13.0-6.0","","","","passed","","832","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice Test BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","46","88871","0.0-13.0-7.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","559","586","302","5","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","47","89876","0.0-13.0-7.0-1.0","","","","passed","","826","","","","","","","","","","","","","","j","yesOrNo_prac","","","","5","","","gt","1000","","","",""
"","","","","","html-keyboard-response","48","91454","0.0-13.0-7.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","340","390","263","4","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","49","92456","0.0-13.0-7.0-1.1","","","","passed","","704","","","","","","","","","","","","","","f","yesOrNo_prac","","","","4","","","far gt","1000","","","",""
"","","","","","html-keyboard-response","50","94021","0.0-13.0-7.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","441","500","317","6","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","51","95025","0.0-13.0-7.0-1.2","","","","passed","","833","","","","","","","","","","","","","","f","yesOrNo_prac","","","","6","","","close gt","1000","","","",""
"","","","","","html-keyboard-response","52","96351","0.0-13.0-8.0","","","","passed","","1325","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice Test BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","53","97921","0.0-13.0-9.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","340","390","263","4","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","54","100925","0.0-13.0-9.0-1.0","","","","passed","","2234","","","","","","","","","","","","","","f","yesOrNo_prac","","","","4","","","close gt","3000","","","",""
"","","","","","html-keyboard-response","55","102504","0.0-13.0-9.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","559","586","302","5","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","56","105508","0.0-13.0-9.0-1.1","","","","passed","","1937","","","","","","","","","","","","","","f","yesOrNo_prac","","","","5","","","far gt","3000","","","",""
"","","","","","html-keyboard-response","57","107088","0.0-13.0-9.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","416","365","249","2","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","58","110093","0.0-13.0-9.0-1.2","","","","passed","","1765","","","","","","","","","","","","","","j","yesOrNo_prac","","","","2","","","gt","3000","","","",""
"","","","","","instructions","59","114153","0.0-14.0","","","","passed","[{""page_index"":0,""viewing_time"":4058}]","4059","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","60","115045","0.0-15.0","","","","passed","","891","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","61","116838","0.0-16.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","1","",""
"","","","","","html-keyboard-response","62","117842","0.0-16.0-1.0","","","","passed","","748","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","lp","1000","","1","321.3","151"
"","","","","","html-keyboard-response","63","119421","0.0-16.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","2","",""
"","","","","","html-keyboard-response","64","120425","0.0-16.0-1.1","","","","passed","","950","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","mid","1000","","2","501","300"
"","","","","","html-keyboard-response","65","121988","0.0-16.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","3","",""
"","","","","","html-keyboard-response","66","122992","0.0-16.0-1.2","","","","passed","","762","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","lp","1000","","3","499","151"
"","","","","","html-keyboard-response","67","124789","0.0-16.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","4","",""
"","","","","","html-keyboard-response","68","125794","0.0-16.0-1.3","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","2","","","gt","1000","","4","308.07114317029976","253.89"
"","","","","","html-keyboard-response","69","127355","0.0-16.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","5","",""
"","","","","","html-keyboard-response","70","128359","0.0-16.0-1.4","","","","passed","","734","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","gt","1000","","5","379.3711431702997","245.25"
"","","","","","html-keyboard-response","71","129921","0.0-16.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","6","",""
"","","","","","html-keyboard-response","72","130925","0.0-16.0-1.5","","","","passed","","828","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","gt","1000","","6","296.07114317029976","371.46"
"","","","","","html-keyboard-response","73","132939","0.0-16.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","7","",""
"","","","","","html-keyboard-response","74","133943","0.0-16.0-1.6","","","","passed","","752","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","mid","1000","","7","536.4288568297004","300"
"","","","","","html-keyboard-response","75","135604","0.0-16.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","8","",""
"","","","","","html-keyboard-response","76","136608","0.0-16.0-1.7","","","","passed","","803","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","gt","1000","","8","479.9211431702998","330.87"
"","","","","","html-keyboard-response","77","138172","0.0-16.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","9","",""
"","","","","","html-keyboard-response","78","139176","0.0-16.0-1.8","","","","passed","","999","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","gt","1000","","9","453.6711431702998","210.33"
"","","","","","html-keyboard-response","79","141189","0.0-16.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","10","",""
"","","","","","html-keyboard-response","80","142192","0.0-16.0-1.9","","","","passed","","673","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","mid","1000","","10","501","300"
"","","","","","html-keyboard-response","81","143756","0.0-16.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","11","",""
"","","","","","html-keyboard-response","82","144759","0.0-16.0-1.10","","","","passed","","717","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","lp","1000","","11","499","151"
"","","","","","html-keyboard-response","83","146338","0.0-16.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","12","",""
"","","","","","html-keyboard-response","84","147342","0.0-16.0-1.11","","","","passed","","856","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","lp","1000","","12","501","227.2843295913261"
"","","","","","html-keyboard-response","85","148905","0.0-16.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","13","",""
"","","","","","html-keyboard-response","86","149909","0.0-16.0-1.12","","","","passed","","884","","","","","","","","","","","","","","f","yesOrNo","","","","4","","","gt","1000","","13","356.42114317029973","357.87"
"","","","","","html-keyboard-response","87","151705","0.0-16.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","14","",""
"","","","","","html-keyboard-response","88","152710","0.0-16.0-1.13","","","","passed","","691","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","gt","1000","","14","308.07114317029976","253.89"
"","","","","","html-keyboard-response","89","154724","0.0-16.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","15","",""
"","","","","","html-keyboard-response","90","155726","0.0-16.0-1.14","","","","passed","","786","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","gt","1000","","15","510.8711431702997","369.03"
"","","","","","html-keyboard-response","91","157306","0.0-16.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","16","",""
"","","","","","html-keyboard-response","92","158311","0.0-16.0-1.15","","","","passed","","699","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","gt","1000","","16","553.4711431702997","282.51"
"","","","","","html-keyboard-response","93","160323","0.0-16.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","17","",""
"","","","","","html-keyboard-response","94","161326","0.0-16.0-1.16","","","","passed","","750","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","lp","1000","","17","603.4000000000001","215.50214355555383"
"","","","","","html-keyboard-response","95","162824","0.0-16.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","18","",""
"","","","","","html-keyboard-response","96","163827","0.0-16.0-1.17","","","","passed","","879","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","gt","1000","","18","667.6211431702998","201.78"
"","","","","","html-keyboard-response","97","165323","0.0-16.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","19","",""
"","","","","","html-keyboard-response","98","166327","0.0-16.0-1.18","","","","passed","","668","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","gt","1000","","19","667.6211431702998","201.78"
"","","","","","html-keyboard-response","99","167890","0.0-16.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","20","",""
"","","","","","html-keyboard-response","100","168894","0.0-16.0-1.19","","","","passed","","820","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","mid","1000","","20","536.4288568297004","300"
"","","","","","html-keyboard-response","101","170907","0.0-16.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","21","",""
"","","","","","html-keyboard-response","102","171911","0.0-16.0-1.20","","","","passed","","891","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","mid","1000","","21","536.4288568297004","300"
"","","","","","html-keyboard-response","103","173474","0.0-16.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","22","",""
"","","","","","html-keyboard-response","104","174479","0.0-16.0-1.21","","","","passed","","680","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","lp","1000","","22","605.4000000000001","372.6340973215488"
"","","","","","html-keyboard-response","105","176490","0.0-16.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","23","",""
"","","","","","html-keyboard-response","106","177492","0.0-16.0-1.22","","","","passed","","769","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","gt","1000","","23","510.8711431702997","369.03"
"","","","","","html-keyboard-response","107","179056","0.0-16.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","24","",""
"","","","","","html-keyboard-response","108","180060","0.0-16.0-1.23","","","","passed","","770","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","lp","1000","","24","323.3","217.74551669457017"
"","","","","","html-keyboard-response","109","182039","0.0-17.0","","","","passed","","1977","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","110","183524","0.0-18.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","25","",""
"","","","","","html-keyboard-response","111","184528","0.0-18.0-1.0","","","","passed","","698","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","mid","1000","","25","605.4000000000001","300"
"","","","","","html-keyboard-response","112","186090","0.0-18.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","26","",""
"","","","","","html-keyboard-response","113","187094","0.0-18.0-1.1","","","","passed","","775","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","mid","1000","","26","390.27114317029975","300"
"","","","","","html-keyboard-response","114","188656","0.0-18.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","27","",""
"","","","","","html-keyboard-response","115","189660","0.0-18.0-1.2","","","","passed","","471","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","lp","1000","","27","605.4000000000001","372.6340973215488"
"","","","","","html-keyboard-response","116","191223","0.0-18.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","28","",""
"","","","","","html-keyboard-response","117","192228","0.0-18.0-1.3","","","","passed","","596","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","gt","1000","","28","575.4211431702997","266.76"
"","","","","","html-keyboard-response","118","194024","0.0-18.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","29","",""
"","","","","","html-keyboard-response","119","195028","0.0-18.0-1.4","","","","passed","","732","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","mid","1000","","29","321.3","300"
"","","","","","html-keyboard-response","120","196825","0.0-18.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","30","",""
"","","","","","html-keyboard-response","121","197829","0.0-18.0-1.5","","","","passed","","850","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","mid","1000","","30","321.3","300"
"","","","","","html-keyboard-response","122","199491","0.0-18.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","31","",""
"","","","","","html-keyboard-response","123","200493","0.0-18.0-1.6","","","","passed","","655","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","mid","1000","","31","499","300"
"","","","","","html-keyboard-response","124","202158","0.0-18.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","32","",""
"","","","","","html-keyboard-response","125","203160","0.0-18.0-1.7","","","","passed","","767","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","mid","1000","","32","499","300"
"","","","","","html-keyboard-response","126","204741","0.0-18.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","33","",""
